id,predict_0,predict_1,predict_2
9610,0.267141512644556,0.686518423866475,0.0463400634889681
9612,0.363776225633813,0.495111253200392,0.141112521165795
9613,0.942551081871084,0.0573853256383074,6.35924906086113e-05
9614,0.454780903973298,0.510725672133276,0.0344934238934268
9615,0.960967322215929,0.038969299651889,6.3378132181588e-05
9618,0.479129518349149,0.486407433378396,0.0344630482724549
9619,0.833788321746082,0.16614871504051,6.29632134085857e-05
9622,0.887335751792145,0.112599730273896,6.45179339592886e-05
9623,0.546311964785934,0.41784896716009,0.0358390680539762
9624,0.291089745783705,0.113587065213183,0.595323189003112
9628,0.832420640190194,0.167517138451311,6.22213584956369e-05
9629,0.646671295164816,0.353265556798902,6.31480362818497e-05
9633,0.768477634333954,0.229239550031064,0.00228281563498229
9634,0.516761939149754,0.475258771404687,0.00797928944555889
9635,0.713068129291649,0.285535948396027,0.00139592231232473
9638,0.231114970536625,0.376181877325426,0.392703152137949
9639,0.940539537176834,0.0593968596964275,6.36031267380757e-05
9640,0.868522330452969,0.131414055938176,6.3613608854306e-05
9642,0.28734968802526,0.273824151223554,0.438826160751186
9646,0.796248724290644,0.203689638408596,6.16373007597979e-05
9648,0.272296034921239,0.122757569350601,0.604946395728159
9649,0.811005903335627,0.157929030845957,0.0310650658184164
9651,0.602609518334209,0.302636543578046,0.0947539380877448
9652,0.646671295164816,0.353265556798902,6.31480362818497e-05
9655,0.874851426228368,0.125086379316065,6.2194455567085e-05
9657,0.90530190079264,0.0945498605337231,0.000148238673636784
9658,0.753977666239237,0.210246762805505,0.0357755709552587
9659,0.824880329255148,0.175055786270419,6.38844744331606e-05
9660,0.976677581404077,0.0232772559549517,4.51626409712656e-05
9662,0.750024074056692,0.249911798228853,6.41277144557682e-05
9665,0.811317249261598,0.188514461835071,0.000168288903330606
9668,0.899830188930313,0.100106401004741,6.34100649457651e-05
9669,0.646671295164816,0.353265556798902,6.31480362818497e-05
9670,0.41514565526092,0.392074593095854,0.192779751643226
9671,0.979150650640502,0.0207995797642926,4.97695952058059e-05
9672,0.791652306765053,0.203818645607383,0.0045290476275649
9673,0.268937770970946,0.29265392124971,0.438408307779344
9674,0.954007693272481,0.0459288186342774,6.3488093241328e-05
9676,0.910958176009537,0.0629027293716257,0.0261390946188378
9677,0.221869958463139,0.204241414111462,0.573888627425399
9678,0.517063650292138,0.446632563923241,0.0363037857846213
9679,0.952945831968556,0.0461473841664508,0.000906783864993185
9680,0.517063650292138,0.446632563923241,0.0363037857846213
9683,0.438694752656689,0.527352383731858,0.0339528636114535
9684,0.745544065597403,0.254392867291391,6.30671112059829e-05
9686,0.676410500242862,0.29360381269713,0.029985687060008
9688,0.700099284633934,0.266173759587644,0.0337269557784219
9690,0.462154066415263,0.489494823719818,0.0483511098649185
9691,0.924521747220236,0.0744560504157745,0.00102220236398912
9692,0.873694803043393,0.120720442740266,0.00558475421634171
9693,0.285977814010891,0.15259293827883,0.561429247710279
9694,0.426681049410037,0.273119767051453,0.300199183538511
9695,0.403703337737491,0.583715566361618,0.0125810959008911
9696,0.597120060959671,0.263069913045369,0.13981002599496
9697,0.488176467099082,0.501680362321411,0.0101431705795064
9698,0.94992559777302,0.0491422139366988,0.000932188290281212
9700,0.614499513532159,0.310021923258087,0.0754785632097538
9701,0.570046487819872,0.421460103307121,0.00849340887300661
9702,0.712623067459759,0.205559995872177,0.0818169366680634
9703,0.972067409616057,0.0278883145417721,4.42758421710134e-05
9704,0.791652306765053,0.203818645607383,0.0045290476275649
9706,0.808419204338457,0.160459734511364,0.0311210611501793
9707,0.882535772650027,0.103854299039146,0.0136099283108265
9709,0.624259283827818,0.375677656096128,6.30600760548492e-05
9710,0.351216908197434,0.609094164681974,0.039688927120592
9714,0.245987102379955,0.643022567558112,0.110990330061933
9715,0.452200597503609,0.53972915221746,0.00807025027893063
9716,0.638489204515149,0.331415791317717,0.0300950041671338
9718,0.926219554642681,0.0618294072104231,0.0119510381468962
9719,0.479129518349149,0.486407433378396,0.0344630482724549
9720,0.539211447336628,0.316006330660559,0.144782222002812
9721,0.964806912812889,0.0350495536981312,0.000143533488980016
9723,0.745544065597403,0.254392867291391,6.30671112059829e-05
9724,0.750024074056692,0.249911798228853,6.41277144557682e-05
9728,0.815606068947623,0.130372877113237,0.0540210539391404
9729,0.861673406398414,0.0754387323581917,0.0628878612433942
9732,0.304117980164541,0.470982068122898,0.224899951712561
9739,0.33145280915928,0.171097297152964,0.497449893687756
9742,0.742449210794186,0.159985244188575,0.0975655450172393
9743,0.469724187715132,0.134945994171471,0.395329818113397
9744,0.801100915380662,0.198730127357407,0.00016895726193083
9745,0.801830095727761,0.139157084830083,0.0590128194421563
9746,0.309071704550223,0.110656229313232,0.580272066136545
9747,0.801830095727761,0.139157084830083,0.0590128194421563
9748,0.902906386884208,0.0970302809202727,6.333219551941e-05
9749,0.61375138876691,0.238962625427836,0.147285985805254
9751,0.701532755081957,0.224325971730228,0.0741412731878147
9755,0.72980244245036,0.184864573254082,0.0853329842955585
9757,0.822159167576701,0.147904588642086,0.0299362437812123
9759,0.548161519299833,0.410668222248626,0.0411702584515412
9760,0.637781557712123,0.17223144580708,0.189986996480798
9761,0.239592595811521,0.309090612791233,0.451316791397246
9762,0.440718369159874,0.549909258713554,0.00937237212657229
9763,0.942970195266093,0.0562645075803394,0.000765297153567891
9764,0.487403852930449,0.486443952815422,0.0261521942541298
9765,0.283792921617017,0.278922559667032,0.437284518715951
9766,0.492378132383608,0.467929445757834,0.0396924218585581
9767,0.318228688313988,0.41108857685123,0.270682734834782
9768,0.762348223510583,0.229224984254976,0.00842679223444086
9769,0.535097501705009,0.428788496873755,0.036114001421236
9771,0.499710567641948,0.276705300516406,0.223584131841646
9772,0.919553459748152,0.0709390550233138,0.00950748522853402
9773,0.353250048383456,0.143180562774064,0.50356938884248
9777,0.94772810383079,0.029284796440961,0.0229870997282486
9779,0.947498522302741,0.052457148584292,4.43291129665334e-05
9781,0.94772810383079,0.029284796440961,0.0229870997282486
9785,0.958509322673025,0.0414279750516839,6.27022752914222e-05
9789,0.815656138325245,0.153447283390998,0.0308965782837578
9790,0.847557060725655,0.152293830572861,0.000149108701483954
9791,0.768477634333954,0.229239550031064,0.00228281563498229
9799,0.790800363852695,0.2091366455315,6.2990615804284e-05
9801,0.816286565654595,0.183153074690116,0.000560359655288915
9802,0.291738532708582,0.672953363091271,0.0353081042001466
9805,0.245858950104912,0.116798603397842,0.637342446497245
9806,0.863724757370538,0.136211922420686,6.33202087763886e-05
9807,0.290056955429694,0.13064930645973,0.579293738110576
9809,0.951137466292367,0.0479346433098789,0.000927890397754226
9810,0.81602839101831,0.181647240527562,0.00232436845412827
9811,0.692912457030141,0.307024517008813,6.3025961046872e-05
9813,0.942970195266093,0.0562645075803394,0.000765297153567891
9814,0.864492971887519,0.135357612975786,0.000149415136695379
9815,0.597636527895241,0.392319914175503,0.0100435579292557
9816,0.603089845186612,0.392704991893181,0.00420516292020664
9819,0.948288383163811,0.0509485745550128,0.00076304228117621
9821,0.301569181479128,0.134100758549055,0.564330059971817
9822,0.26236343644104,0.107239143838202,0.630397419720758
9823,0.870355382401711,0.12958121744277,6.34001555185885e-05
9825,0.869323233687407,0.115084940414092,0.0155918258985011
9826,0.922659005794589,0.0772790292350517,6.19649703595872e-05
9827,0.296689546562581,0.278107662132435,0.425202791304984
9828,0.615351029514143,0.274479336169503,0.110169634316354
9829,0.417415954104255,0.55533509315252,0.0272489527432248
9830,0.646671295164816,0.353265556798902,6.31480362818497e-05
9831,0.665216587017114,0.334720097448861,6.33155340248116e-05
9832,0.922239030087957,0.0776692032130907,9.17666989524695e-05
9833,0.976677581404077,0.0232772559549517,4.51626409712656e-05
9834,0.319039074951987,0.124664289872611,0.556296635175402
9835,0.597417712399931,0.295246873482697,0.107335414117372
9839,0.674955306156471,0.252782364336179,0.0722623295073501
9840,0.343472553960482,0.121798335724684,0.534729110314834
9841,0.423155306953744,0.323678592085986,0.25316610096027
9842,0.881623039467711,0.118313442662584,6.35178697041136e-05
9844,0.926656222802621,0.0599491063102604,0.0133946708871182
9846,0.323518834599879,0.27935216140927,0.397129003990851
9847,0.696061637045531,0.303875886616338,6.24763381309231e-05
9849,0.709272871640501,0.203179849103403,0.0875472792560959
9851,0.320770781760988,0.190102361045452,0.48912685719356
9852,0.625150710267407,0.284268613676098,0.0905806760564942
9854,0.715925624338863,0.250750378211394,0.0333239974497424
9855,0.759327902947786,0.240609105852473,6.29911997410353e-05
9856,0.913373392931375,0.0608391501192413,0.0257874569493839
9857,0.337210433552597,0.523311330857566,0.139478235589837
9858,0.614499513532159,0.310021923258087,0.0754785632097538
9859,0.803651746414142,0.191654528006664,0.00469372557919356
9860,0.26294520193416,0.233289074085276,0.503765723980564
9861,0.948531042288142,0.050798041660501,0.000670916051356683
9863,0.9527793328968,0.0471060526041323,0.000114614499067624
9864,0.616685804089942,0.29931134178558,0.084002854124478
9868,0.545004416847032,0.419234362487388,0.0357612206655794
9869,0.898085833056962,0.101852148997626,6.20179454119952e-05
9870,0.37551693231608,0.515724629539601,0.108758438144319
9871,0.483675781006512,0.463931346641566,0.0523928723519221
9872,0.88127921521297,0.117868336892458,0.000852447894572001
9873,0.970777354574459,0.0291738299439814,4.88154815593496e-05
9874,0.883746389754272,0.0893031713471893,0.0269504388985383
9876,0.631561929735536,0.27658091864279,0.0918571516216732
9878,0.438694752656689,0.527352383731858,0.0339528636114535
9880,0.81602839101831,0.181647240527562,0.00232436845412827
9881,0.885253207118205,0.0864140534513728,0.0283327394304219
9886,0.88127921521297,0.117868336892458,0.000852447894572001
9889,0.692795055401246,0.207383621415176,0.0998213231835784
9890,0.926219554642681,0.0618294072104231,0.0119510381468962
9891,0.438694752656689,0.527352383731858,0.0339528636114535
9892,0.730510443122549,0.268270206229623,0.00121935064782792
9893,0.498784147452007,0.22804504938617,0.273170803161823
9895,0.552135779487032,0.424975811015924,0.0228884094970431
9896,0.791652306765053,0.203818645607383,0.0045290476275649
9899,0.731210285641348,0.268725139977003,6.45743816491651e-05
9900,0.306931204369246,0.164003996480718,0.529064799150036
9902,0.899830188930313,0.100106401004741,6.34100649457651e-05
9903,0.32773872282893,0.178566299096902,0.493694978074168
9904,0.757549063710204,0.242387928356474,6.30079333217717e-05
9905,0.942884099328048,0.0569845303658312,0.000131370306120465
9910,0.302461105812514,0.485758558111396,0.21178033607609
9911,0.350121418706665,0.519398858125275,0.13047972316806
9913,0.637310934049524,0.244277580945967,0.118411485004509
9914,0.688216347407207,0.309802382999683,0.00198126959310974
9916,0.913992643545169,0.0602077180972264,0.0257996383576047
9917,0.516550603322644,0.446840579553027,0.0366088171243295
9918,0.280579608189888,0.297341260576802,0.42207913123331
9919,0.624975522534232,0.293398658422524,0.0816258190432443
9920,0.687493709701066,0.280707331211305,0.0317989590876291
9921,0.450139682721236,0.508207301600114,0.0416530156786496
9924,0.325228246258366,0.312677987287074,0.36209376645456
9930,0.97612736796,0.0238274713904929,4.51606495066662e-05
9931,0.428261901794683,0.541359591429416,0.0303785067759011
9933,0.898870937510867,0.100062462180696,0.00106660030843688
9934,0.95343489011004,0.0465017327792828,6.33771106771433e-05
9935,0.375226294034601,0.172252504217858,0.452521201747541
9937,0.965978990002017,0.0339767105227002,4.42994752823266e-05
9938,0.451724692965829,0.535438058885937,0.012837248148234
9939,0.466053959406785,0.499376650632471,0.0345693899607434
9940,0.22821094176583,0.112494263106383,0.659294795127786
9941,0.986245630235119,0.013727738647136,2.66311177448074e-05
9943,0.953993414019972,0.0459431788493949,6.34071306333111e-05
9945,0.38076952594759,0.513009189028603,0.106221285023807
9947,0.329506264401837,0.528240211424178,0.142253524173985
9948,0.652868934644032,0.347067669376781,6.33959791872578e-05
9950,0.791652306765053,0.203818645607383,0.0045290476275649
9952,0.696427693004108,0.291654800629698,0.0119175063661934
9955,0.660742863259891,0.330947001635561,0.00831013510454809
9957,0.738288827905484,0.234107753833147,0.027603418261369
9958,0.632569669589999,0.294877764033874,0.0725525663761269
9960,0.765685487018265,0.234254340855516,6.01721262191133e-05
9961,0.516550603322644,0.446840579553027,0.0366088171243295
9963,0.52005548414888,0.439106583876059,0.0408379319750617
9965,0.977009981421605,0.0229423017754386,4.7716802956103e-05
9967,0.660789259485363,0.26217188898708,0.0770388515275566
9968,0.915120659117871,0.0713106593762332,0.0135686815058957
9971,0.440733133348305,0.22653489883216,0.332731967819535
9972,0.812130586558497,0.174518372681584,0.0133510407599196
9975,0.26374342488338,0.283151283702112,0.453105291414509
9978,0.660918701534842,0.304418436014945,0.0346628624502135
9979,0.481247892751506,0.389108343354767,0.129643763893727
9980,0.331372859535877,0.413288531937104,0.255338608527019
9983,0.732205516057994,0.267122078546328,0.000672405395678216
9984,0.976386202763736,0.0235638232442476,4.99739920163028e-05
9985,0.936288535727057,0.0636617080152075,4.97562577350922e-05
9986,0.342467573628473,0.651846812310506,0.00568561406102066
9987,0.941881754938179,0.0580544605839173,6.3784477904036e-05
9988,0.824470780636412,0.144899276593664,0.0306299427699232
9989,0.304428880756423,0.192683027039027,0.50288809220455
9990,0.744890420187513,0.25504676847548,6.28113370068973e-05
9993,0.34795861545969,0.526751724060452,0.125289660479858
9994,0.648438956428146,0.340985471847013,0.0105755717248412
9995,0.791652306765053,0.203818645607383,0.0045290476275649
9997,0.791652306765053,0.203818645607383,0.0045290476275649
9998,0.515614087261814,0.337305926842608,0.147079985895579
9999,0.575962905708485,0.371352131201594,0.0526849630899211
10000,0.740884348528336,0.259054203195006,6.14482766581495e-05
10001,0.755349978899468,0.244587578157156,6.24429433759756e-05
10002,0.837436962439879,0.111650970861591,0.0509120666985303
10003,0.398283597283449,0.575128210416723,0.0265881922998288
10004,0.740600312633374,0.172854220348396,0.0865454670182301
10006,0.298469169977663,0.264512024061299,0.437018805961039
10007,0.698143528512253,0.301794047032076,6.24244556703242e-05
10009,0.575463485794132,0.369281079911737,0.0552554342941311
10011,0.573905028177383,0.347207682365038,0.0788872894575792
10014,0.481783395851254,0.300709514446909,0.217507089701837
10017,0.329679551100142,0.174346228432044,0.495974220467813
10018,0.209948675650881,0.284183290116568,0.505868034232551
10019,0.624259283827818,0.375677656096128,6.30600760548492e-05
10021,0.960967322215929,0.038969299651889,6.3378132181588e-05
10022,0.820835327963042,0.149450873794882,0.0297137982420766
10023,0.720080083218113,0.273455728578382,0.00646418820350492
10028,0.478758985061197,0.484040148273806,0.0372008666649978
10029,0.306600248662355,0.162794252233228,0.530605499104417
10030,0.657098597484522,0.212149812200096,0.130751590315382
10033,0.60814458823933,0.391736603647641,0.000118808113029421
10034,0.297292407929232,0.16404871794652,0.538658874124248
10035,0.39169506624038,0.442077757274628,0.166227176484992
10036,0.928229179817801,0.0626036664473676,0.00916715373483188
10037,0.925739137993065,0.0623748369306425,0.0118860250762924
10038,0.737940191512623,0.167904034003282,0.0941557744840953
10039,0.722331278141338,0.20479002359998,0.0728786982586815
10041,0.701783292907726,0.202282848517865,0.0959338585744085
10042,0.954485676855638,0.0454508886333793,6.3434510982259e-05
10043,0.472094045533608,0.487550327543039,0.0403556269233535
10046,0.530280293305016,0.255712104762907,0.214007601932077
10047,0.799472227541334,0.199551737201322,0.000976035257344045
10048,0.902605241181869,0.0905734221741307,0.00682133664400016
10049,0.56612844641481,0.299831977552287,0.134039576032904
10051,0.637601923097045,0.275982585443072,0.086415491459883
10052,0.943077166669536,0.0568592078897208,6.36254407434639e-05
10053,0.947345107163562,0.0518923483745224,0.000762544461915259
10054,0.885159252001751,0.114690407376328,0.00015034062192082
10055,0.745544065597403,0.254392867291391,6.30671112059829e-05
10056,0.898944963643889,0.100991918037423,6.31183186875447e-05
10058,0.924930461764702,0.0749563544882715,0.0001131837470267
10061,0.293769581790308,0.302253350859339,0.403977067350353
10062,0.191279413312152,0.26822478566019,0.540495801027658
10063,0.742491247586786,0.257446267596977,6.24848162367694e-05
10064,0.685511208270808,0.205688466022785,0.108800325706407
10066,0.155871187062785,0.21468560949991,0.629443203437305
10067,0.897652263550145,0.102285220602168,6.25158476870718e-05
10072,0.954717279487983,0.0451626102034258,0.000120110308591443
10073,0.365626003749482,0.535626050190691,0.0987479460598269
10075,0.900587354317227,0.0986372680323733,0.000775377650399746
10076,0.750024074056692,0.249911798228853,6.41277144557682e-05
10077,0.724014148003532,0.202273371440128,0.0737124805563401
10078,0.812755763249176,0.187182381447692,6.18553031327633e-05
10079,0.646671295164816,0.353265556798902,6.31480362818497e-05
10081,0.335314058900844,0.660651214873948,0.00403472622520834
10082,0.294966729296816,0.274619834560183,0.430413436143
10083,0.471743643474287,0.528140115600717,0.000116240924995356
10086,0.791652306765053,0.203818645607383,0.0045290476275649
10087,0.273603108691985,0.105780575068673,0.620616316239342
10090,0.323578306985877,0.284849724956465,0.391571968057659
10091,0.809531177334502,0.162429875681112,0.0280389469843857
10092,0.619980662412425,0.309695125563381,0.0703242120241946
10093,0.942970195266093,0.0562645075803394,0.000765297153567891
10094,0.435671214199173,0.462961520206189,0.101367265594638
10095,0.828929544847419,0.165919467639315,0.00515098751326626
10096,0.791652306765053,0.203818645607383,0.0045290476275649
10097,0.984504322157434,0.0154473459746467,4.83318679195096e-05
10098,0.926848179940975,0.061314133323949,0.0118376867350761
10100,0.925147618033547,0.0626708478029282,0.0121815341635253
10101,0.902558994409391,0.0973775507264355,6.34548641739937e-05
10102,0.828929544847419,0.165919467639315,0.00515098751326626
10103,0.232177544579147,0.35405514306806,0.413767312352793
10104,0.639607347249568,0.291927374912042,0.0684652778383891
10106,0.770492465352307,0.227632005045308,0.00187552960238461
10107,0.722096495001735,0.193822555825652,0.0840809491726134
10108,0.977367135940082,0.0225885795534428,4.42845064752041e-05
10109,0.677570397298659,0.184646626666898,0.137782976034443
10111,0.740190849645338,0.0712277104879952,0.188581439866667
10112,0.43757705551316,0.388375617886145,0.174047326600695
10114,0.907907264817267,0.092029295018747,6.34401639864517e-05
10116,0.697641190443663,0.077350860329091,0.225007949227246
10117,0.521239264654577,0.443915414804764,0.0348453205406589
10118,0.852721514840065,0.147214306364925,6.41787950103293e-05
10119,0.959310172509275,0.0406462957947799,4.35316959451728e-05
10121,0.797697109064882,0.202241307478408,6.15834567105529e-05
10123,0.356035176215691,0.63655251918226,0.00741230460204922
10124,0.616953116691088,0.344128358451974,0.0389185248569372
10125,0.660789259485363,0.26217188898708,0.0770388515275566
10128,0.961065577887519,0.0388900946589785,4.43274535026974e-05
10129,0.697676338706034,0.222631562986102,0.0796920983078647
10133,0.403341391267963,0.335122903791574,0.261535704940463
10134,0.50904715273922,0.26003216468378,0.230920682577
10136,0.753894071986617,0.24595851556736,0.000147412446022618
10139,0.791652306765053,0.203818645607383,0.0045290476275649
10140,0.465147582184875,0.532140485072817,0.00271193274230797
10142,0.910762181152914,0.0891745175141466,6.33013329391725e-05
10143,0.943581648373131,0.0563685074451059,4.98441817628034e-05
10147,0.349686222898982,0.219488290363671,0.430825486737347
10148,0.540522903964273,0.312087645451473,0.147389450584254
10149,0.308527726620378,0.182104443950892,0.50936782942873
10150,0.697928380618268,0.180232770603855,0.121838848777878
10151,0.710875412349163,0.289061335077831,6.32525730066804e-05
10152,0.252137645272167,0.350418139072605,0.397444215655228
10155,0.894378586224328,0.0941488789366346,0.0114725348390371
10157,0.942970195266093,0.0562645075803394,0.000765297153567891
10159,0.314433657089475,0.305153532817287,0.380412810093237
10160,0.688216347407207,0.309802382999683,0.00198126959310974
10162,0.980357035974518,0.0195987720368507,4.41919886316102e-05
10164,0.634450270358144,0.344073330676588,0.0214763989652686
10165,0.690256092132651,0.217116445037419,0.0926274628299304
10166,0.828929544847419,0.165919467639315,0.00515098751326626
10168,0.978888467807299,0.0210672956570851,4.42365356163351e-05
10169,0.972845561038733,0.0271049136389727,4.95253222940206e-05
10170,0.620011267972847,0.241877237933154,0.138111494093999
10172,0.550141105895334,0.360768039944858,0.0890908541598078
10174,0.646671295164816,0.353265556798902,6.31480362818497e-05
10175,0.435950891980321,0.530084361545757,0.0339647464739218
10176,0.38156551437965,0.609274606092867,0.00915987952748333
10178,0.950219047888167,0.0497175003082517,6.34518035811871e-05
10180,0.658405830728035,0.22099315926113,0.120601010010835
10184,0.952668719882531,0.0472166275065157,0.000114652610953149
10186,0.47421507533183,0.483214955054928,0.0425699696132424
10187,0.414610054733346,0.562554536106019,0.0228354091606347
10188,0.840533466379928,0.159402094874393,6.44387456792593e-05
10189,0.553836062423486,0.387650272553601,0.0585136650229129
10192,0.960967322215929,0.038969299651889,6.3378132181588e-05
10193,0.470021908129456,0.49375861800308,0.0362194738674641
10194,0.788105605897731,0.211830838196554,6.35559057149386e-05
10195,0.828929544847419,0.165919467639315,0.00515098751326626
10196,0.474564176269967,0.471358316944667,0.0540775067853667
10197,0.946504048710583,0.0305151716159698,0.0229807796734475
10204,0.811005903335627,0.157929030845957,0.0310650658184164
10205,0.824880329255148,0.175055786270419,6.38844744331606e-05
10206,0.923025765076081,0.0650766654508146,0.0118975694731043
10208,0.268937770970946,0.29265392124971,0.438408307779344
10209,0.444684966633912,0.468515597187575,0.0867994361785135
10210,0.907478533453486,0.0923726333473295,0.000148833199184472
10211,0.94241397976344,0.0575224288380168,6.35913985433311e-05
10213,0.539951182704842,0.412935155242391,0.0471136620527674
10214,0.516550603322644,0.446840579553027,0.0366088171243295
10215,0.904059910738503,0.0958775392351962,6.25500263004946e-05
10216,0.615355394544541,0.288788645001905,0.095855960453554
10217,0.791652306765053,0.203818645607383,0.0045290476275649
10218,0.965132001878692,0.0348236826470551,4.43154742533572e-05
10219,0.869323233687407,0.115084940414092,0.0155918258985011
10222,0.300807200096949,0.159973137712863,0.539219662190188
10223,0.947345107163562,0.0518923483745224,0.000762544461915259
10225,0.69906763359288,0.300869403997223,6.29624098969967e-05
10227,0.858503751373928,0.0708058937279519,0.0706903548981202
10231,0.713757387962028,0.211889834959507,0.0743527770784649
10233,0.555727539371636,0.408631018598676,0.0356414420296884
10234,0.405560720579073,0.482340715812605,0.112098563608322
10236,0.958484896362709,0.0414517150323602,6.33886049306401e-05
10239,0.85775445404573,0.11104310969056,0.0312024362637093
10240,0.914975588354159,0.0718976992268615,0.0131267124189796
10241,0.796836812144423,0.186329843233926,0.0168333446216516
10243,0.651287351495695,0.348649536484775,6.31120195295622e-05
10244,0.895095743483031,0.104346403691261,0.000557852825707625
10245,0.849198178517516,0.150654559502419,0.000147261980065603
10247,0.265403243807798,0.275765689573005,0.458831066619198
10248,0.946965531652097,0.0300628564967098,0.0229716118511934
10250,0.953352896280485,0.0465837148150564,6.33889044581465e-05
10253,0.27062253264694,0.29396932718088,0.43540814017218
10254,0.712196912912654,0.264625729471715,0.0231773576156314
10255,0.806671874875974,0.193159230414137,0.000168894709889368
10256,0.522034547388924,0.440948947965767,0.0370165046453092
10257,0.586764690401938,0.412069491058368,0.00116581853969438
10258,0.479129518349149,0.486407433378396,0.0344630482724549
10259,0.466053959406785,0.499376650632471,0.0345693899607434
10260,0.697608748379807,0.269732572453646,0.0326586791665467
10262,0.497376559574512,0.4043105628328,0.0983128775926884
10264,0.960561449680901,0.0393949099443892,4.36403747099542e-05
10265,0.862030693945405,0.137906155431058,6.3150623536513e-05
10266,0.953873446637612,0.0453933973023001,0.000733156060088198
10267,0.574907545207567,0.391055462203554,0.0340369925888784
10269,0.816809301136519,0.152729057676839,0.0304616411866426
10270,0.952655482022571,0.0464373507355932,0.000907167241835819
10271,0.622185248594022,0.342642348325426,0.0351724030805517
10273,0.404572603677462,0.397506311668712,0.197921084653826
10274,0.658089154084775,0.341291444098656,0.000619401816569468
10276,0.877056231134621,0.108586465147428,0.0143573037179507
10277,0.645086673696968,0.353744778509775,0.00116854779325744
10278,0.29814665955537,0.370777010810737,0.331076329633893
10279,0.357291580190071,0.630425794586028,0.0122826252239015
10281,0.745544065597403,0.254392867291391,6.30671112059829e-05
10283,0.791652306765053,0.203818645607383,0.0045290476275649
10284,0.273971142846244,0.112877513040515,0.613151344113241
10285,0.352527065716757,0.120112621747524,0.527360312535719
10286,0.45167201326541,0.514111794464441,0.034216192270149
10287,0.434027506163733,0.477845527271098,0.0881269665651693
10288,0.465163400550618,0.500701210613336,0.0341353888360464
10289,0.637660814308606,0.291143060283939,0.0711961254074543
10290,0.213444290311562,0.670222795222002,0.116332914466436
10291,0.719949412504536,0.279987962051825,6.26254436393466e-05
10292,0.698137225539085,0.216362192451726,0.0855005820091887
10295,0.558847681495439,0.403496393064179,0.037655925440382
10298,0.40739317607472,0.393453406263345,0.199153417661935
10301,0.984504322157434,0.0154473459746467,4.83318679195096e-05
10303,0.447122290830114,0.166354890652738,0.386522818517148
10304,0.446182804231419,0.542520577421077,0.0112966183475043
10306,0.154778015847478,0.345274772395064,0.499947211757459
10307,0.2868136229563,0.283930662485076,0.429255714558625
10308,0.837285051061578,0.161989680875652,0.000725268062770261
10309,0.942970195266093,0.0562645075803394,0.000765297153567891
10310,0.943062548435885,0.0568737270098437,6.37245542714058e-05
10311,0.73500855126275,0.264878394074692,0.000113054662557816
10312,0.619020888787897,0.242049312159056,0.138929799053047
10313,0.356775890646466,0.598071798065976,0.0451523112875573
10314,0.964568004192283,0.0352884309359436,0.00014356487177324
10315,0.707538149540429,0.20592071465173,0.0865411358078408
10316,0.814009573161331,0.185926742832151,6.36840065178251e-05
10318,0.252305531089819,0.112040699328413,0.635653769581768
10321,0.506722710498161,0.326487040592179,0.16679024890966
10323,0.327832290588036,0.501882052363338,0.170285657048626
10325,0.815010483427262,0.155046419890202,0.0299430966825365
10327,0.901676664810981,0.097555620610695,0.000767714578324191
10328,0.722917035595298,0.271085933737838,0.00599703066686402
10332,0.700129901581198,0.222364062882044,0.0775060355367582
10334,0.256066102382061,0.117091863957349,0.62684203366059
10335,0.789142333558038,0.178522730956735,0.0323349354852276
10337,0.710728542387622,0.279754737311767,0.00951672030061116
10338,0.444105132508605,0.521735772804818,0.0341590946865776
10339,0.694138401250687,0.271815082553235,0.0340465161960782
10344,0.56153831969492,0.429788593577925,0.00867308672715482
10345,0.406489215829859,0.448458583748907,0.145052200421234
10347,0.913857508773593,0.0725797179771021,0.0135627732493049
10348,0.791652306765053,0.203818645607383,0.0045290476275649
10349,0.399335596869981,0.570658946554115,0.0300054565759041
10352,0.69906763359288,0.300869403997223,6.29624098969967e-05
10354,0.381382485364867,0.216561578764089,0.402055935871044
10355,0.560234384841759,0.416341641045497,0.0234239741127445
10356,0.516550603322644,0.446840579553027,0.0366088171243295
10358,0.302994114366823,0.681254041465096,0.0157518441680805
10359,0.828929544847419,0.165919467639315,0.00515098751326626
10360,0.741147813284763,0.170761968660335,0.0880902180549017
10363,0.285400388348638,0.668942627018926,0.0456569846324356
10365,0.646671295164816,0.353265556798902,6.31480362818497e-05
10367,0.815656138325245,0.153447283390998,0.0308965782837578
10368,0.905596997015334,0.0943394650123622,6.35379723034076e-05
10369,0.976677581404077,0.0232772559549517,4.51626409712656e-05
10370,0.492378132383608,0.467929445757834,0.0396924218585581
10372,0.75397842853822,0.245958300566857,6.32708949238314e-05
10373,0.306422030986915,0.301295123439573,0.392282845573512
10375,0.59321250347849,0.290427512301692,0.116359984219818
10377,0.516550603322644,0.446840579553027,0.0366088171243295
10378,0.424001242298194,0.474244687818484,0.101754069883322
10380,0.462154066415263,0.489494823719818,0.0483511098649185
10381,0.92174421736662,0.0664178161295073,0.0118379665038729
10383,0.891510027816989,0.0921002757061012,0.0163896964769099
10384,0.870355382401711,0.12958121744277,6.34001555185885e-05
10385,0.84507468496304,0.154861431882306,6.38831546538166e-05
10386,0.317293917797643,0.189155616440762,0.493550465761594
10387,0.269701947266108,0.114856134270659,0.615441918463232
10388,0.95069468020344,0.0492428418259867,6.24779705738501e-05
