id,predict_0,predict_1,predict_2
13437,0.981989089173441,0.0126191968527411,0.00539171397381774
1923,0.982489486521203,0.0121765401310758,0.00533397334772111
10006,0.346139505192635,0.208198691060339,0.445661803747026
6711,0.250703451390086,0.215756913158439,0.533539635451475
3852,0.202567381024339,0.0933307144252265,0.704101904550434
1654,0.982485788335142,0.0121304155596622,0.00538379610519548
12981,0.985021725756798,0.0100288627807219,0.00494941146248045
7357,0.628563922788814,0.354772274771577,0.0166638024396093
13163,0.982451766257787,0.0121539793913901,0.00539425435082248
12739,0.984778317816847,0.0101918391550269,0.0050298430281261
9225,0.613763076928669,0.37172891332487,0.014508009746461
17751,0.812187573524502,0.174222492807027,0.013589933668471
17869,0.253008244667119,0.703866849213384,0.0431249061194965
6608,0.742882808975303,0.192493486552901,0.0646237044717954
427,0.982451766257787,0.0121539793913901,0.00539425435082248
7060,0.981989089173441,0.0126191968527411,0.00539171397381774
5250,0.984778317816847,0.0101918391550269,0.0050298430281261
13605,0.441294339660986,0.501512224577298,0.0571934357617153
5687,0.926832396714826,0.0631368518747918,0.0100307514103824
1364,0.984482431459274,0.010535775602496,0.0049817929382298
15159,0.945382797254437,0.0368435712898567,0.0177736314557067
9913,0.609625064836647,0.233244480740599,0.157130454422754
48,0.0739627810527149,0.0449605430284453,0.88107667591884
3757,0.626561716045188,0.30441528026828,0.0690230036865321
627,0.611666456088127,0.289284034121043,0.0990495097908294
11459,0.542784327568908,0.443834149579767,0.0133815228513251
4766,0.193584713347762,0.764935015296148,0.0414802713560899
1848,0.732280241810017,0.253022600888153,0.0146971573018299
4828,0.247167171864967,0.744079088310628,0.00875373982440594
16919,0.540393367696371,0.371583861714745,0.0880227705888835
9336,0.93751442421629,0.056521838263257,0.00596373752045279
17562,0.274952152913974,0.0680735570787436,0.656974290007282
13946,0.732280241810017,0.253022600888153,0.0146971573018299
7299,0.944515900853705,0.0214170364664054,0.0340670626798895
10368,0.459961187002173,0.525922542570856,0.0141162704269706
8478,0.804389153398766,0.178994454893848,0.0166163917073862
14553,0.177509976428974,0.210877903890257,0.61161211968077
17385,0.793959777366271,0.17380138463817,0.0322388379955587
4192,0.903723298541042,0.0497059292641787,0.0465707721947788
17775,0.351674798503129,0.226226777796884,0.422098423699987
18396,0.577802808364656,0.406069066636585,0.0161281249987593
8556,0.365679063560618,0.277206035845988,0.357114900593394
5875,0.753676842685111,0.156764364572115,0.0895587927427743
4613,0.131934481252878,0.842210140906324,0.0258553778407976
5938,0.340461942832665,0.368319773237869,0.291218283929466
5695,0.471882940231979,0.513161448752616,0.0149556110154056
6138,0.750433544023059,0.219620535438135,0.0299459205388059
16701,0.98273172540922,0.0119600785232498,0.00530819606753008
7589,0.374399242623739,0.583813907418929,0.041786849957332
3903,0.235874720564724,0.7506868236178,0.0134384558174763
1612,0.659080372391179,0.28466344225356,0.0562561853552615
1780,0.983013692687692,0.0117904454788279,0.00519586183348037
9523,0.98273172540922,0.0119600785232498,0.00530819606753008
17264,0.983386774684838,0.011415391502528,0.00519783381263402
2179,0.865206449451249,0.1231967945129,0.0115967560358506
3458,0.164977310705672,0.786644544217086,0.048378145077242
12300,0.489129387910778,0.498131001723545,0.0127396103656773
4203,0.779737047526359,0.190202899954751,0.03006005251889
2844,0.81189821764375,0.144567461766809,0.0435343205894406
4321,0.736095515444422,0.250910254113834,0.0129942304417442
6829,0.984807898984539,0.0101720327696678,0.00502006824579334
18522,0.0527792588582758,0.0388660533310941,0.90835468781063
2549,0.944935431359083,0.0461704708928963,0.00889409774802026
6965,0.877094787860208,0.0969496437782295,0.025955568361563
5850,0.0350311759538221,0.0601503788459999,0.904818445200178
14293,0.948057226150278,0.0422274366297708,0.00971533721995176
572,0.850019427056847,0.138745870034538,0.0112347029086156
12309,0.982434799707369,0.0122605696639459,0.00530463062868463
2887,0.650710070261156,0.333423556494317,0.0158663732445263
5318,0.292189410112849,0.700229937320188,0.00758065256696276
8530,0.700520019396241,0.28504734099203,0.0144326396117291
12084,0.943703643109412,0.0176740763537711,0.0386222805368167
13954,0.293212284567971,0.0921136742430975,0.614674041188931
6140,0.61213176904549,0.339688596844551,0.0481796341099589
10197,0.852133001665786,0.137101864368655,0.0107651339655586
5552,0.983652002221571,0.0113795849023654,0.00496841287606393
8887,0.78143515594764,0.208265953006143,0.0102988910462161
6578,0.982735372577364,0.0120055547722433,0.00525907265039284
4723,0.985021725756798,0.0100288627807219,0.00494941146248045
8088,0.727714100637083,0.260735176214773,0.0115507231481434
11672,0.867086323961197,0.0921006988133759,0.0408129772254268
457,0.0755343990974722,0.348372746999969,0.576092853902559
7024,0.174633666534749,0.817183737841572,0.00818259562367849
9011,0.775117826403685,0.196565277728478,0.0283168958678375
14619,0.984389387035538,0.0105827564349654,0.00502785652949651
15933,0.689186941176904,0.297603156354791,0.013209902468305
15602,0.982610402406806,0.0120924570951718,0.00529714049802165
7718,0.436216495792566,0.547099087866918,0.0166844163405159
17630,0.984778317816847,0.0101918391550269,0.0050298430281261
9526,0.97917865584567,0.0152202969011769,0.00560104725315346
8547,0.165019429878565,0.828410424046092,0.00657014607534231
6274,0.985021725756798,0.0100288627807219,0.00494941146248045
6368,0.270607801320402,0.720722456454944,0.00866974222465399
12592,0.379505935270743,0.102230964561999,0.518263100167257
12347,0.708493245970975,0.261084982323745,0.0304217717052797
9772,0.655910212882471,0.262412201233029,0.0816775858845006
17918,0.454126814231922,0.496935761705384,0.0489374240626934
5048,0.983566420611992,0.0111892123486309,0.00524436703937704
16306,0.1625660569152,0.779115747836697,0.0583181952481027
12713,0.865113424568072,0.11471177222607,0.0201748032058577
4912,0.369108728133577,0.552089119115465,0.0788021527509581
5294,0.517678612773843,0.469392661777849,0.0129287254483086
12231,0.982115329420875,0.012579730531436,0.00530494004768889
4953,0.418917789098247,0.565028885136045,0.0160533257657079
15584,0.0942716483979784,0.554050717358787,0.351677634243234
3557,0.81189821764375,0.144567461766809,0.0435343205894406
10424,0.273506489093585,0.714140320622987,0.0123531902834284
15792,0.982445391524166,0.0122000684771251,0.00535453999870856
1794,0.467429013972489,0.128642367167384,0.403928618860127
16093,0.944935431359083,0.0461704708928963,0.00889409774802026
14612,0.985050841076566,0.010009368308793,0.00493979061464064
6055,0.0575131367008266,0.884902141281729,0.057584722017444
16044,0.327532410220406,0.636112388985617,0.036355200793977
4532,0.333381009660964,0.64665377742253,0.0199652129165064
10133,0.982385175955881,0.0122814170024839,0.00533340704163545
2317,0.471313344399539,0.51859865074263,0.0100880048578305
13942,0.982765214230513,0.0119368840268798,0.00529790174260738
4396,0.236020209909211,0.689237139768037,0.0747426503227528
7063,0.155427854289468,0.837638206990922,0.00693393871960994
14800,0.182811076760313,0.773795377640736,0.0433935455989508
17597,0.981029784023022,0.0133599048107952,0.00561031116618228
2895,0.404793300133898,0.266515423879772,0.32869127598633
12094,0.98273172540922,0.0119600785232498,0.00530819606753008
12120,0.344944729323713,0.64268789391945,0.0123673767568372
14756,0.971279561493223,0.0225665109936757,0.00615392751310148
3039,0.782896340725741,0.205034190880344,0.0120694683939146
5839,0.315094123908913,0.671682032564433,0.0132238435266537
13155,0.0667740121841835,0.855834527368422,0.0773914604473946
17251,0.298908088939964,0.674815319628258,0.0262765914317787
4798,0.149256911685581,0.813666176067766,0.0370769122466524
10002,0.886333158803967,0.0923025565513241,0.0213642846447089
5110,0.414777722182392,0.570365721847757,0.01485655596985
11920,0.983157699296838,0.0116199456835432,0.00522235501961906
13783,0.263404257994562,0.727410827737569,0.00918491426786868
6207,0.0794691379572306,0.476451090517069,0.4440797715257
4325,0.311170254735053,0.674272383123582,0.0145573621413654
12895,0.52261847302352,0.357913662736742,0.119467864239738
17560,0.0490101799771673,0.0315349091130067,0.919454910909826
12123,0.0166908979178483,0.0364583686184033,0.946850733463748
15106,0.548472915094526,0.318902487620507,0.132624597284966
15643,0.905399466688351,0.0533410688632011,0.0412594644484484
12442,0.892616521158337,0.0830588814976504,0.0243245973440128
3552,0.114127056171528,0.870041241322954,0.0158317025055175
8268,0.362648862502102,0.168252664253026,0.469098473244872
6358,0.150326765734947,0.181084441458692,0.668588792806362
9029,0.552519453843781,0.433530422360094,0.0139501237961252
5402,0.815571924320264,0.153564872740507,0.0308632029392292
5544,0.853029138953559,0.12504658745637,0.0219242735900707
13902,0.869729783448059,0.119527807686239,0.0107424088657021
9971,0.382950611817569,0.37501612635181,0.24203326183062
349,0.939901712287922,0.049874710582213,0.0102235771298651
7075,0.222035852537382,0.685581620979593,0.0923825264830255
15566,0.793959777366271,0.17380138463817,0.0322388379955587
2659,0.668960911879832,0.243402869359221,0.0876362187609464
3644,0.693334309968428,0.295012050601765,0.0116536394298063
5194,0.604888820493706,0.376544879136559,0.0185663003697342
7865,0.982485788335142,0.0121304155596622,0.00538379610519548
9688,0.868772801126218,0.120027610868838,0.011199588004944
3178,0.983566420611992,0.0111892123486309,0.00524436703937704
5446,0.350571309087062,0.225516920690283,0.423911770222655
6996,0.982629393195614,0.0123341478175372,0.00503645898684842
12116,0.204908647909057,0.707884722131019,0.087206629959924
96,0.0381063105591778,0.0299571834792077,0.931936505961614
1631,0.446520428647212,0.539488841279615,0.0139907300731729
16166,0.984778317816847,0.0101918391550269,0.0050298430281261
7778,0.984778317816847,0.0101918391550269,0.0050298430281261
2928,0.265320168705888,0.687110026102271,0.0475698051918412
11504,0.982735372577364,0.0120055547722433,0.00525907265039284
16772,0.970274010037054,0.023213342209111,0.00651264775383507
4990,0.899979307693587,0.0918639354425439,0.00815675686386956
3519,0.0933007103278979,0.268024512820725,0.638674776851377
4545,0.568370702010556,0.399431429895075,0.0321978680943692
15460,0.984778317816847,0.0101918391550269,0.0050298430281261
16265,0.517201210843669,0.468983334299463,0.0138154548568674
5631,0.465967377984205,0.517606545509072,0.0164260765067232
16730,0.971279561493223,0.0225665109936757,0.00615392751310148
8430,0.192615275305669,0.764545492185652,0.0428392325086786
3754,0.840296469331684,0.141551108055808,0.0181524226125081
13723,0.0703049938119712,0.0422644096678042,0.887430596520224
12447,0.985021725756798,0.0100288627807219,0.00494941146248045
3115,0.331510911248369,0.57313031216554,0.0953587765860918
4911,0.982445391524166,0.0122000684771251,0.00535453999870856
526,0.305794097117396,0.588473403599093,0.10573249928351
8019,0.982479425740288,0.0121764154422071,0.00534415881750482
8405,0.970274010037054,0.023213342209111,0.00651264775383507
884,0.654661877810469,0.327505529734382,0.0178325924551496
18059,0.984778317816847,0.0101918391550269,0.0050298430281261
12111,0.0202186216908687,0.969497338384174,0.010284039924957
17520,0.573932852485498,0.405976507224985,0.0200906402895174
10420,0.982479425740288,0.0121764154422071,0.00534415881750482
11852,0.983712327617562,0.0110614055040722,0.00522626687836574
13387,0.983972504238731,0.0108847124173096,0.00514278334395923
7625,0.0678764159283087,0.270520688220507,0.661602895851184
3419,0.283520047734031,0.707873466719212,0.00860648554675665
18165,0.984389387035538,0.0105827564349654,0.00502785652949651
3924,0.919460482058012,0.0723422078546955,0.00819731008729238
16519,0.733984068301625,0.245913786692639,0.0201021450057365
2668,0.943162586877466,0.0391491773725367,0.0176882357499976
5940,0.92054673938074,0.0697390691586832,0.00971419146057674
7433,0.782325234972878,0.17764551518258,0.0400292498445421
6046,0.982479425740288,0.0121764154422071,0.00534415881750482
2967,0.0838844485185439,0.0461221990939905,0.869993352387466
13509,0.327539696095293,0.623248873115973,0.0492114307887341
6990,0.884734628340783,0.0902256885161671,0.0250396831430502
8964,0.668892144596926,0.319828286171327,0.0112795692317462
2399,0.495175208362382,0.384522817052187,0.120301974585431
7559,0.179727076813347,0.772749325337601,0.0475235978490516
4683,0.982479425740288,0.0121764154422071,0.00534415881750482
12375,0.906100359776376,0.0852356997270455,0.00866394049657811
14969,0.886958872940977,0.101817699005925,0.0112234280530984
13411,0.482954846029915,0.315868047195724,0.201177106774361
6929,0.599694007378429,0.387817209785246,0.0124887828363251
17137,0.900196668996226,0.0587809604065021,0.0410223705972715
17816,0.983048139605129,0.0116316876012204,0.00532017279365081
485,0.983048139605129,0.0116316876012204,0.00532017279365081
2921,0.982485788335142,0.0121304155596622,0.00538379610519548
6397,0.136983111360617,0.552708779117345,0.310308109522037
6300,0.525121428360422,0.453157963639447,0.0217206080001306
7404,0.885659552739454,0.0321802625686369,0.0821601846919093
15489,0.772974504434701,0.1956387672529,0.0313867283123985
1929,0.946301982382791,0.0369867856532731,0.0167112319639357
16976,0.188898047654529,0.202783755240852,0.608318197104619
6363,0.541191053244971,0.448024293374246,0.0107846533807833
9274,0.981066509873875,0.0133340403782507,0.00559944974787382
4722,0.868417467415281,0.02910854703435,0.102473985550369
18131,0.406404198025031,0.58029692220036,0.0132988797746092
2650,0.490482224523727,0.400343721497765,0.109174053978509
5740,0.308625774795913,0.107799494877376,0.583574730326711
10157,0.984778317816847,0.0101918391550269,0.0050298430281261
14732,0.332763514717906,0.264857947925666,0.402378537356427
13840,0.840530317791162,0.118859043859379,0.0406106383494589
12366,0.129632362861788,0.840411683231751,0.0299559539064617
12421,0.970274010037054,0.023213342209111,0.00651264775383507
8076,0.98273172540922,0.0119600785232498,0.00530819606753008
10094,0.191128543705421,0.761642067040914,0.0472293892536645
4182,0.885855460254309,0.104119083937399,0.0100254558082929
10991,0.289312742072707,0.698921192433153,0.0117660654941405
12960,0.0258564621184058,0.967006703732409,0.00713683414918512
6669,0.459961187002173,0.525922542570856,0.0141162704269706
12628,0.684973566575198,0.298231614693696,0.0167948187311065
6267,0.24414940559676,0.169746913193053,0.586103681210187
3473,0.949381207066102,0.0422695325093699,0.00834926042452782
15059,0.52284324295701,0.420814341891451,0.0563424151515395
9868,0.982790282572917,0.0119351408496198,0.00527457657746343
12825,0.927852645649059,0.062147265412905,0.0100000889380362
16164,0.985021725756798,0.0100288627807219,0.00494941146248045
9668,0.459961187002173,0.525922542570856,0.0141162704269706
6760,0.0763970523497891,0.909688612889035,0.013914334761176
5007,0.710136277651907,0.216826870221871,0.0730368521262221
2226,0.983598317703515,0.0111674944184146,0.00523418787807046
16276,0.835572863062492,0.153122983552706,0.0113041533848025
15592,0.381986450005751,0.238821289662984,0.379192260331265
13432,0.525121428360422,0.453157963639447,0.0217206080001306
6684,0.983598317703515,0.0111674944184146,0.00523418787807046
4057,0.613576508486054,0.318731104530071,0.0676923869838757
1347,0.981991034213043,0.0126671573707484,0.00534180841620857
7181,0.435340730422053,0.550861808241129,0.0137974613368181
276,0.982445391524166,0.0122000684771251,0.00535453999870856
5715,0.985021725756798,0.0100288627807219,0.00494941146248045
16855,0.508578314734386,0.447819682481299,0.0436020027843157
4509,0.295192669432813,0.635153963452679,0.0696533671145071
16905,0.778323373447127,0.208897746244338,0.0127788803085354
11429,0.615268443738645,0.361174105849399,0.0235574504119557
9019,0.689186941176904,0.297603156354791,0.013209902468305
12683,0.622518845310203,0.365430227435522,0.012050927254275
5826,0.651538627354105,0.296720539514411,0.0517408331314833
18410,0.228587026275928,0.696340693546763,0.0750722801773091
12582,0.418687498664259,0.526648544828702,0.0546639565070387
16462,0.604878480791758,0.374913605569969,0.0202079136382731
16288,0.464088879175558,0.521364257164902,0.0145468636595398
5936,0.12219858771755,0.73923679449463,0.13856461778782
7583,0.309543325495993,0.681999989859877,0.00845668464413029
9171,0.983474012499778,0.0114851994239791,0.00504078807624303
7826,0.174887301055136,0.775046371599152,0.0500663273457115
7715,0.655652557605969,0.332745347189856,0.0116020952041751
5912,0.263923947246109,0.272797226812427,0.463278825941464
9563,0.595956587090073,0.362882986796804,0.0411604261131226
13367,0.97917865584567,0.0152202969011769,0.00560104725315346
9124,0.637495981532815,0.351132191866978,0.0113718266002077
15318,0.261367539456959,0.727369781534205,0.0112626790088365
686,0.982485788335142,0.0121304155596622,0.00538379610519548
4610,0.76772512651498,0.19605449152298,0.03622038196204
10403,0.232582504232711,0.15594294974525,0.611474546022039
6584,0.981980963765702,0.0126670274673819,0.00535200876691627
13648,0.983972504238731,0.0108847124173096,0.00514278334395923
7074,0.705851937247307,0.19582870732014,0.0983193554325531
9203,0.937549236404837,0.0212590663290941,0.0411916972660693
15495,0.444815043069097,0.411767980149515,0.143416976781388
1133,0.886299537135324,0.0284420685258325,0.0852583943388435
3862,0.754863314663872,0.23165191688644,0.0134847684496881
1737,0.0605816235926524,0.213091144114536,0.726327232292811
15206,0.60526088245128,0.367549026983051,0.0271900905656688
6102,0.382189010363784,0.555933078248481,0.0618779113877344
12892,0.127098424361996,0.822218018788427,0.0506835568495773
12166,0.370626051955311,0.182994242607384,0.446379705437305
1127,0.167744298200108,0.790671740236606,0.0415839615632851
4489,0.932936152637548,0.0225477141749804,0.0445161331874719
1741,0.718339970112014,0.268979236551655,0.0126807933363315
6968,0.98273172540922,0.0119600785232498,0.00530819606753008
3811,0.68339125272326,0.286447303876766,0.0301614433999747
1507,0.822039016650987,0.127918573889048,0.0500424094599658
17325,0.211675612533534,0.712388857410325,0.0759355300561404
5644,0.705267445755048,0.278610590973248,0.0161219632717045
11684,0.368014876247745,0.537317425788776,0.0946676979634791
11966,0.0974082410249963,0.17088066759475,0.731711091380254
14045,0.213749186560283,0.748855850932465,0.0373949625072524
9851,0.323300382718641,0.0995952233502826,0.577104393931077
5124,0.945382797254437,0.0368435712898567,0.0177736314557067
9456,0.238539947440069,0.477418044947254,0.284042007612677
1371,0.190080214205284,0.751557755750832,0.0583620300438843
2494,0.729246003789172,0.25908857373152,0.0116654224793082
17261,0.123522203434335,0.275361401058533,0.601116395507132
10314,0.982451766257787,0.0121539793913901,0.00539425435082248
5769,0.857378777425546,0.123449489947178,0.0191717326272759
136,0.102460202776867,0.567721616988331,0.329818180234803
9241,0.984389387035538,0.0105827564349654,0.00502785652949651
11641,0.47613441259447,0.509336065082741,0.0145295223227888
6285,0.600292293583826,0.20542334273636,0.194284363679814
9256,0.982451766257787,0.0121539793913901,0.00539425435082248
2193,0.121239944137737,0.595154833343601,0.283605222518662
13882,0.752707618178541,0.216728593009667,0.0305637888117929
6600,0.132869342193874,0.237317109805336,0.62981354800079
14061,0.189803099148205,0.801378596828549,0.00881830402324622
141,0.177119052357113,0.814315127168718,0.00856582047416928
6909,0.577747548420202,0.111509195224556,0.310743256355242
1575,0.0343038699252393,0.957314669498672,0.00838146057608824
2819,0.793501457081565,0.132644269554451,0.0738542733639846
5802,0.982485788335142,0.0121304155596622,0.00538379610519548
11723,0.255434435076479,0.256628690308833,0.487936874614688
16719,0.489411268274444,0.495248137902928,0.0153405938226278
13543,0.812187573524502,0.174222492807027,0.013589933668471
9448,0.786937877250798,0.202749593002809,0.0103125297463938
16856,0.539881948916808,0.448227548381883,0.0118905027013091
13050,0.0928075226093634,0.89463505062453,0.0125574267661064
185,0.901473283407217,0.0867417495315559,0.0117849670612268
12834,0.510543827673957,0.243662465370673,0.24579370695537
17899,0.882041907378783,0.11262655220178,0.00533154041943727
4366,0.27032800169962,0.100627937769044,0.629044060531336
8522,0.595268604579639,0.392458237238037,0.0122731581823237
11505,0.981980963765702,0.0126670274673819,0.00535200876691627
4087,0.868772801126218,0.120027610868838,0.011199588004944
4898,0.965561612185442,0.0271133719276871,0.00732501588687045
375,0.651430125235206,0.200673240369733,0.147896634395061
5781,0.681611005238006,0.304488967477747,0.0139000272842471
3733,0.421448713984057,0.291820892361246,0.286730393654697
4,0.70861104855428,0.17248577494612,0.1189031764996
3601,0.983129470833128,0.0117315049431102,0.00513902422376195
6006,0.797027136956509,0.17281143945542,0.0301614235880708
11075,0.158769769438444,0.778040138518975,0.0631900920425816
7029,0.891189211273181,0.0987975989287229,0.0100131897980965
6260,0.538410236017933,0.443047798426069,0.0185419655559981
218,0.450077488955939,0.536281727493001,0.01364078355106
9202,0.0360855318809756,0.956223114562729,0.00769135355629531
15724,0.984778317816847,0.0101918391550269,0.0050298430281261
13248,0.983652065213174,0.0112331032842311,0.00511483150259509
5712,0.114765245830308,0.728135043125783,0.157099711043909
3377,0.22237326839925,0.228131083431732,0.549495648169018
13561,0.485500690800603,0.504541902913487,0.0099574062859097
1339,0.202792678277027,0.130399239236118,0.666808082486855
8457,0.797027136956509,0.17281143945542,0.0301614235880708
9290,0.754380864014419,0.0227388570402904,0.222880278945291
9548,0.0968685181303182,0.891613589020083,0.0115178928495986
17518,0.896586374661578,0.0935448047775841,0.00986882056083755
4516,0.216937607646028,0.774461398059767,0.00860099429420569
15731,0.984389387035538,0.0105827564349654,0.00502785652949651
3188,0.970287557507,0.0234011583454758,0.00631128414752375
1682,0.775350168983344,0.209865787228406,0.0147840437882505
10292,0.560525940906982,0.318487588283853,0.120986470809165
7655,0.226051273622011,0.252645574197436,0.521303152180554
15894,0.983712327617562,0.0110614055040722,0.00522626687836574
2263,0.883789742610321,0.0984116713487899,0.0177985860408887
12551,0.565987709985206,0.41936689259859,0.0146453974162037
9084,0.567687276372819,0.151953399081293,0.280359324545888
17093,0.765013421975358,0.2039231104806,0.0310634675440414
12557,0.984389387035538,0.0105827564349654,0.00502785652949651
14929,0.920930312139838,0.0714737326805858,0.00759595517957608
13910,0.985021725756798,0.0100288627807219,0.00494941146248045
13630,0.98273172540922,0.0119600785232498,0.00530819606753008
10610,0.0724155670394585,0.65744027263667,0.270144160323871
6565,0.236763463651055,0.140769975812733,0.622466560536212
9279,0.758687693439406,0.227375665600011,0.0139366409605833
2761,0.919989592190781,0.023041158537938,0.0569692492712806
11021,0.421220746020475,0.163524688564373,0.415254565415152
10149,0.37861409789061,0.112625914136265,0.508759987973125
15561,0.981980963765702,0.0126670274673819,0.00535200876691627
13174,0.209908654887801,0.0746342598377401,0.715457085274459
10245,0.984778317816847,0.0101918391550269,0.0050298430281261
3066,0.812187573524502,0.174222492807027,0.013589933668471
16710,0.255434435076479,0.256628690308833,0.487936874614688
11308,0.0372825213199385,0.953372251029004,0.00934522765105741
7474,0.346579588517864,0.136520127744653,0.516900283737483
8656,0.892494762080992,0.0970497361684763,0.0104555017505315
2257,0.579446162746255,0.408606903787387,0.0119469334663589
11115,0.849483945007428,0.13828875329078,0.0122273017017918
1609,0.780968901416106,0.190503388668086,0.0285277099158083
12794,0.704033197533782,0.279703013287097,0.0162637891791202
13748,0.233190927115912,0.170482213564443,0.596326859319645
17770,0.306776735196963,0.199868522287981,0.493354742515055
17459,0.451278548239691,0.533720689737597,0.0150007620227122
12323,0.076962051007201,0.226186824188084,0.696851124804715
7875,0.982485788335142,0.0121304155596622,0.00538379610519548
9351,0.555553197860398,0.431443027470847,0.0130037746687549
16532,0.983386774684838,0.011415391502528,0.00519783381263402
13639,0.467180676306092,0.514424189338643,0.0183951343552652
9823,0.673890310633369,0.315844733732827,0.0102649556338038
5533,0.223588688515993,0.762210421329467,0.0142008901545398
11558,0.76066190245301,0.228361718550843,0.0109763789961465
4653,0.732280241810017,0.253022600888153,0.0146971573018299
5177,0.970274010037054,0.023213342209111,0.00651264775383507
15583,0.827151253595337,0.163445143422585,0.00940360298207774
11524,0.677153596662197,0.241213599790195,0.0816328035476075
1710,0.846741298529389,0.115212605646798,0.0380460958238125
18468,0.466376296291624,0.51724943664119,0.0163742670671864
9027,0.971279561493223,0.0225665109936757,0.00615392751310148
6277,0.65650578115475,0.328136977500947,0.0153572413443029
17481,0.266745620041959,0.627196330208521,0.106058049749519
3251,0.754556040879959,0.234555566235529,0.010888392884512
6457,0.501521016378994,0.48217540652445,0.0163035770965563
12554,0.28231011754914,0.333706797665602,0.383983084785258
148,0.0250374593405191,0.968667477561207,0.00629506309827444
7532,0.732280241810017,0.253022600888153,0.0146971573018299
14187,0.0799799286345949,0.283391647377853,0.636628423987552
1057,0.945382797254437,0.0368435712898567,0.0177736314557067
3436,0.758185842332768,0.227408460450038,0.0144056972171937
17209,0.334008579026019,0.603421991445913,0.0625694295280681
8418,0.357247585038812,0.626219220432932,0.0165331945282561
5264,0.982149991922482,0.0125553495998538,0.00529465847766419
7066,0.534849371892188,0.409145900881641,0.0560047272261711
15618,0.66800976198843,0.320318290263698,0.0116719477478722
17176,0.42273003157636,0.246976110835662,0.330293857587978
1221,0.360021857319888,0.580249737424898,0.0597284052552138
13709,0.0707390185660395,0.440111966625601,0.48914901480836
16842,0.263752943011389,0.212758452921574,0.523488604067038
4201,0.905879668254073,0.083966149258742,0.0101541824871852
7328,0.982485788335142,0.0121304155596622,0.00538379610519548
7981,0.550426481164638,0.255678441698151,0.193895077137212
18162,0.954817915284291,0.0366779655048373,0.0085041192108718
3368,0.983598317703515,0.0111674944184146,0.00523418787807046
301,0.876889356737822,0.113070884875305,0.0100397583868731
14755,0.655910212882471,0.262412201233029,0.0816775858845006
9701,0.197878101593447,0.787068287489569,0.0150536109169836
10347,0.982451766257787,0.0121539793913901,0.00539425435082248
17212,0.929970568311624,0.0598206672697855,0.0102087644185908
6256,0.736095515444422,0.250910254113834,0.0129942304417442
13962,0.971658500804962,0.022063415805566,0.006278083389472
17501,0.848354727648835,0.137489972036153,0.0141553003150123
14445,0.943703643109412,0.0176740763537711,0.0386222805368167
9106,0.457604820223208,0.530912606643894,0.0114825731328984
10654,0.982451766257787,0.0121539793913901,0.00539425435082248
16973,0.984800243556937,0.0102217546409225,0.0049780018021405
5106,0.243921851420709,0.745066262195881,0.0110118863834101
16091,0.983598317703515,0.0111674944184146,0.00523418787807046
7439,0.984778317816847,0.0101918391550269,0.0050298430281261
12326,0.943597353742635,0.0382081832806498,0.0181944629767148
7162,0.876844007605506,0.112501531728624,0.0106544606658696
3949,0.365178882956284,0.573683601393985,0.0611375156497312
2871,0.985021725756798,0.0100288627807219,0.00494941146248045
9220,0.969341823717206,0.0242613662567844,0.00639681002600939
8539,0.65270336339502,0.33355614867882,0.0137404879261602
14763,0.984778317816847,0.0101918391550269,0.0050298430281261
16778,0.157438703578273,0.1292623056626,0.713298990759127
7200,0.98348351176354,0.0114853103582156,0.00503117787824468
7656,0.849901887584774,0.137454468930468,0.0126436434847575
3722,0.985628041642375,0.00991473545394104,0.00445722290368374
5455,0.86071826111221,0.12895747673199,0.0103242621557994
2436,0.985021725756798,0.0100288627807219,0.00494941146248045
12041,0.555586322430907,0.423124016237739,0.0212896613313538
5200,0.452803023894934,0.532846073975307,0.014350902129759
2094,0.797027136956509,0.17281143945542,0.0301614235880708
454,0.560525940906982,0.318487588283853,0.120986470809165
8750,0.661138164911897,0.326762261537756,0.0120995735503465
4225,0.738086791757417,0.227135922947391,0.0347772852951923
8089,0.985021725756798,0.0100288627807219,0.00494941146248045
3847,0.983598317703515,0.0111674944184146,0.00523418787807046
15889,0.367821697646257,0.619589482723672,0.0125888196300703
2046,0.953246745496503,0.0389575596008346,0.0077956949026624
1443,0.983712327617562,0.0110614055040722,0.00522626687836574
15170,0.557165808712642,0.411599652447036,0.0312345388403217
18238,0.92464897662017,0.0643664869094009,0.0109845364704294
314,0.985021725756798,0.0100288627807219,0.00494941146248045
3203,0.985021725756798,0.0100288627807219,0.00494941146248045
8712,0.924190182771404,0.0654190266929679,0.0103907905356282
15077,0.0374831690939454,0.166469778804899,0.796047052101155
12091,0.0881219978722383,0.78344409785682,0.128433904270942
7172,0.984412613271212,0.0105927512702757,0.00499463545851263
5162,0.902119380843167,0.0798069484848471,0.0180736706719856
9745,0.982445391524166,0.0122000684771251,0.00535453999870856
10315,0.983743946188556,0.0110399324644006,0.0052161213470431
11682,0.809111570308933,0.165570561578612,0.0253178681124552
6594,0.695609792238444,0.207497498686942,0.096892709074614
16714,0.0985456858420005,0.893559625599189,0.00789468855881049
8632,0.877539467719289,0.0975255521812966,0.024934980099414
13625,0.604941672275257,0.380612943434825,0.0144453842899184
17843,0.724969725645565,0.234388701056795,0.0406415732976401
3309,0.268919062412683,0.672108916469273,0.058972021118044
10222,0.401234456304514,0.144803137338646,0.45396240635684
1990,0.982610402406806,0.0120924570951718,0.00529714049802165
