id,predict_0,predict_1,predict_2
16981,0.858355700969696,0.130765050649643,0.0108792819082737
2202,0.441013962030411,0.539093315601349,0.0198927149176598
2764,0.938161015510559,0.047343548387289,0.0144954770803452
6553,0.53700840473175,0.454092174768448,0.00889942049980164
17658,0.68832916021347,0.226667240262032,0.0850036442279816
9518,0.964040696620941,0.0301988888531923,0.00576039403676987
16522,0.763840734958649,0.219014078378677,0.0171451959758997
9700,0.508395493030548,0.450541138648987,0.0410633236169815
1951,0.845381200313568,0.139778971672058,0.0148398457095027
565,0.357678830623627,0.549845814704895,0.0924753099679947
9673,0.142402321100235,0.193163424730301,0.664434254169464
3009,0.936815321445465,0.0558126270771027,0.00737207708880305
9692,0.860296368598938,0.13237601518631,0.00732764648273587
3440,0.589537024497986,0.409434258937836,0.00102872040588409
5801,0.662561237812042,0.130429089069366,0.20700965821743
16929,0.732271313667297,0.252095401287079,0.0156333148479462
16137,0.275405704975128,0.640745520591736,0.0838487520813942
16585,0.576310038566589,0.361219167709351,0.0624707899987698
16603,0.182809755206108,0.0460957325994968,0.771094501018524
6576,0.496562331914902,0.502590596675873,0.000847111106850207
11503,0.948158979415894,0.0454501025378704,0.00639090547338128
3163,0.74608314037323,0.218766793608665,0.0351501144468784
17117,0.945530354976654,0.0540967956185341,0.00037283863639459
7754,0.479784935712814,0.455470383167267,0.064744658768177
9284,0.125667065382004,0.193557009100914,0.680775940418243
5816,0.971347451210022,0.0283234491944313,0.000329095550114289
14180,0.956675350666046,0.0429181605577469,0.000406457285862416
6103,0.137816995382309,0.844057261943817,0.0181257780641317
66,0.2905013859272,0.251062005758286,0.458436578512192
3437,0.342889666557312,0.150525018572807,0.506585299968719
8903,0.867417573928833,0.131147772073746,0.00143463141284883
7421,0.759521007537842,0.22920049726963,0.0112784840166569
15827,0.986589550971985,0.0132211903110147,0.000189194528502412
9409,0.764333128929138,0.200193271040916,0.0354736223816872
14074,0.459018051624298,0.494474709033966,0.0465072393417358
12974,0.508093476295471,0.491109043359756,0.000797476212028414
15929,0.714620530605316,0.222555726766586,0.0628237873315811
1700,0.458042651414871,0.540969491004944,0.000987806706689298
17792,0.702928423881531,0.229816883802414,0.0672546550631523
8753,0.513616442680359,0.485512882471085,0.000870679446961731
14148,0.380996912717819,0.453038513660431,0.165964528918266
9941,0.997894108295441,0.00201485282741487,9.10927556105889e-05
16858,0.932446241378784,0.0671753734350204,0.000378398835891858
10051,0.607550263404846,0.329080790281296,0.0633689239621162
14393,0.989318311214447,0.0104542374610901,0.000227425043703988
16353,0.629712164402008,0.364392727613449,0.00589512381702662
15979,0.303116858005524,0.682137131690979,0.0147459683939815
13591,0.24363899230957,0.0658449307084084,0.69051605463028
6315,0.543387472629547,0.453400164842606,0.00321232574060559
14893,0.605157613754272,0.357368260622025,0.0374740771949291
10316,0.729136347770691,0.27024245262146,0.000621153973042965
516,0.977331221103668,0.0224194470793009,0.000249310483923182
14898,0.967906653881073,0.0318118557333946,0.000281451444607228
13678,0.601615369319916,0.387790113687515,0.0105945160612464
16167,0.33105793595314,0.0960754677653313,0.572866559028625
17798,0.897123694419861,0.102179497480392,0.000696860253810883
7525,0.658270120620728,0.340739637613297,0.000990270520560443
7416,0.933330118656158,0.0662050992250443,0.000464729964733124
11248,0.866173148155212,0.133214980363846,0.000611894007306546
8793,0.662356972694397,0.288013309240341,0.0496297068893909
7737,0.32097065448761,0.652357459068298,0.0266718752682209
14903,0.766277313232422,0.22524730861187,0.00847539491951466
11681,0.817353427410126,0.144278302788734,0.0383682362735271
16933,0.995086491107941,0.00480008916929364,0.000113402405986562
4474,0.274345904588699,0.719109654426575,0.00654448941349983
9677,0.0788780376315117,0.107949703931808,0.813172280788422
8465,0.192908555269241,0.466789573431015,0.340301811695099
9477,0.564272046089172,0.161083325743675,0.274644613265991
6667,0.884703099727631,0.10554400831461,0.00975290406495333
12086,0.956720352172852,0.0384857542812824,0.00479389494284987
9588,0.87450236082077,0.124997146427631,0.000500453228596598
15455,0.976663291454315,0.0230622906237841,0.000274366582743824
1190,0.308991640806198,0.654929459095001,0.0360788889229298
5462,0.984568953514099,0.0152084827423096,0.000222569433390163
10697,0.602774322032928,0.389932870864868,0.00729287322610617
13441,0.875312030315399,0.124202981591225,0.000485000782646239
13435,0.71989119052887,0.236413404345512,0.0436953715980053
4214,0.972623944282532,0.0270508602261543,0.000325216533383355
13430,0.450966447591782,0.493418276309967,0.0556152686476707
9036,0.972891271114349,0.0267854575067759,0.000323284504702315
8310,0.317248433828354,0.195736452937126,0.487015157938004
4776,0.957712650299072,0.0370971001684666,0.00519023556262255
2582,0.715890884399414,0.283254683017731,0.000854440673720092
5182,0.934748828411102,0.0459353029727936,0.0193158369511366
4784,0.749518752098083,0.243076860904694,0.00740441866219044
5068,0.863059103488922,0.117940880358219,0.0190000552684069
15973,0.0321027487516403,0.284854292869568,0.683042943477631
1448,0.648146152496338,0.297722816467285,0.0541310384869576
8073,0.808378100395203,0.190811708569527,0.000810193247161806
9559,0.288023799657822,0.656247138977051,0.0557290837168694
16568,0.949784100055695,0.0408203192055225,0.00939562451094389
16098,0.852184534072876,0.147214129567146,0.000601293635554612
15290,0.908725500106812,0.0907565802335739,0.000517889973707497
11222,0.823632597923279,0.169268041849136,0.00709934020414948
17861,0.176299393177032,0.760206282138824,0.0634943693876266
9004,0.881172478199005,0.116817653179169,0.00200982904061675
1481,0.499961018562317,0.406134188175201,0.0939047560095787
9317,0.880115211009979,0.109200775623322,0.0106839602813125
17392,0.910335004329681,0.0891476050019264,0.000517350737936795
16026,0.843904912471771,0.154270425438881,0.001824657083489
3503,0.789411902427673,0.209540024399757,0.00104805477894843
326,0.724159896373749,0.275135308504105,0.000704830163158476
5567,0.367919832468033,0.59984016418457,0.0322400256991386
3293,0.930949807167053,0.0685826316475868,0.000467537814984098
2293,0.744856238365173,0.178757384419441,0.0763864293694496
17544,0.957094728946686,0.0373221300542355,0.00558309908956289
14798,0.931515395641327,0.0584865398705006,0.00999807566404343
10870,0.757438778877258,0.199477404356003,0.0430837832391262
758,0.736334443092346,0.22355380654335,0.0401117615401745
7616,0.270179003477097,0.729007840156555,0.000813159509561956
7362,0.387632638216019,0.586570799350739,0.0257965475320816
13788,0.400257974863052,0.555567741394043,0.0441742837429047
13213,0.935117721557617,0.0643668845295906,0.00051541457651183
2394,0.975543200969696,0.0241522826254368,0.000304541812511161
3050,0.603576123714447,0.38039168715477,0.0160322301089764
15012,0.95540589094162,0.0390535593032837,0.00554058142006397
18239,0.403305619955063,0.479453027248383,0.117241382598877
11161,0.583552062511444,0.378811091184616,0.0376368537545204
7353,0.487960696220398,0.508134722709656,0.00390458293259144
12360,0.338116139173508,0.658313035964966,0.00357085815630853
3687,0.527737319469452,0.429524093866348,0.0427385680377483
12138,0.997110068798065,0.00278945220634341,0.000100507888419088
12949,0.143432930111885,0.831846177577972,0.0247208680957556
6503,0.714978933334351,0.284337282180786,0.000683828606270254
3302,0.74061793088913,0.244782388210297,0.0145996762439609
16148,0.155888140201569,0.770850419998169,0.0732613801956177
4730,0.957386374473572,0.0419044867157936,0.000709076935891062
14885,0.958516955375671,0.0383051000535488,0.00317788682878017
14524,0.776252567768097,0.223155274987221,0.000592179188970476
9042,0.760936856269836,0.174033150076866,0.065030038356781
8795,0.609660267829895,0.389337658882141,0.00100206304341555
7814,0.517744064331055,0.47131410241127,0.0109418677166104
14098,0.943784654140472,0.0557893514633179,0.00042599075823091
15485,0.90303248167038,0.09552401304245,0.0014435377670452
5532,0.46434485912323,0.212892830371857,0.322762340307236
12595,0.966656923294067,0.0329338982701302,0.000409196043619886
16985,0.526082754135132,0.456486344337463,0.0174309257417917
12642,0.533991992473602,0.331761568784714,0.134246498346329
10283,0.822193682193756,0.16635550558567,0.011450769379735
4145,0.996597707271576,0.00314000644721091,0.000262348214164376
5739,0.3315050303936,0.552219569683075,0.116275407373905
3641,0.945795774459839,0.0453842021524906,0.00882004015147686
4022,0.436877965927124,0.417495280504227,0.145626798272133
1919,0.28963765501976,0.221127942204475,0.489234358072281
12769,0.567301690578461,0.409744679927826,0.0229536052793264
12322,0.17513033747673,0.75182843208313,0.073041245341301
12024,0.952610909938812,0.0469433888792992,0.0004456814203877
5615,0.896833002567291,0.0866874307394028,0.016479542478919
8370,0.946693003177643,0.0529682748019695,0.000338694779202342
16783,0.924016416072845,0.0647599026560783,0.0112236989662051
18510,0.140850096940994,0.80050790309906,0.0586420148611069
2079,0.258140712976456,0.732978045940399,0.00888125225901604
5103,0.522021591663361,0.429754167795181,0.0482242405414581
2371,0.316384524106979,0.368594974279404,0.315020561218262
1661,0.852964758872986,0.146547421813011,0.000487833021907136
12458,0.31309175491333,0.655540347099304,0.0313679613173008
15591,0.760230243206024,0.23885340988636,0.000916308898013085
11609,0.569258093833923,0.418281972408295,0.0124599253758788
17979,0.494590103626251,0.319886803627014,0.185523077845573
5857,0.35369348526001,0.619756519794464,0.0265500638633966
8264,0.513746917247772,0.445635855197906,0.0406172648072243
14977,0.989871561527252,0.00979270692914724,0.000335779302986339
4055,0.33868619799614,0.651863873004913,0.00944996997714043
10335,0.708960235118866,0.246143832802773,0.0448959916830063
1786,0.957690000534058,0.0379793010652065,0.00433064578101039
11073,0.542396426200867,0.242211475968361,0.215392112731934
1886,0.533929467201233,0.407285511493683,0.0587849877774715
14464,0.472489535808563,0.482556581497192,0.0449538379907608
6698,0.28476220369339,0.113600507378578,0.601637244224548
4645,0.989318311214447,0.0105083240196109,0.000173390813870355
8507,0.809694051742554,0.169701099395752,0.0206047780811787
12114,0.961151659488678,0.0383911617100239,0.000457102432847023
16938,0.48991271853447,0.367902249097824,0.142185062170029
7749,0.733958780765533,0.145926758646965,0.120114423334599
17541,0.878349840641022,0.110665485262871,0.0109847085550427
4539,0.980411767959595,0.0193253010511398,0.000262920832028612
6104,0.235908389091492,0.450163125991821,0.313928514719009
7813,0.600885570049286,0.310492932796478,0.0886214971542358
5988,0.894667088985443,0.0776440426707268,0.0276888627558947
3632,0.0320386551320553,0.0390756241977215,0.928885698318481
15664,0.935117721557617,0.0643668845295906,0.00051541457651183
11350,0.785232067108154,0.213783159852028,0.000984791084192693
11891,0.976759076118469,0.0229824986308813,0.000258395972196013
15491,0.136287495493889,0.846064209938049,0.01764833368361
12207,0.969625473022461,0.0300739817321301,0.000300512445392087
6529,0.134400680661201,0.0355251505970955,0.830074191093445
12512,0.99543309211731,0.00444623222574592,0.000120674238132779
13817,0.995916187763214,0.00396340060979128,0.000120439901365899
3577,0.70681631565094,0.292286783456802,0.000896869110874832
18107,0.325956851243973,0.0842156782746315,0.589827477931976
16284,0.373304903507233,0.477774977684021,0.148920089006424
15777,0.972703993320465,0.0270121470093727,0.000283873843727633
6931,0.894169569015503,0.10519927740097,0.000631205271929502
3791,0.954938530921936,0.0447515211999416,0.00030996830901131
10101,0.952190816402435,0.047357514500618,0.000451631960459054
7282,0.9488685131073,0.0446548387408257,0.00647664163261652
9481,0.780370771884918,0.2061687707901,0.0134604712948203
14029,0.720551729202271,0.228681698441505,0.0507665276527405
18196,0.188143745064735,0.737948358058929,0.0739078596234322
8269,0.787347912788391,0.190741404891014,0.0219106804579496
14986,0.932532668113708,0.0626402497291565,0.00482704397290945
17263,0.0513443201780319,0.946209728717804,0.00244601047597826
8255,0.954935073852539,0.0418732240796089,0.00319165992550552
11980,0.982724368572235,0.0170718729496002,0.000203795192646794
1393,0.380297988653183,0.615008056163788,0.0046939430758357
7293,0.998223721981049,0.00169362931046635,8.26691903057508e-05
10483,0.959209561347961,0.0355043485760689,0.00528604490682483
9961,0.539565086364746,0.408084034919739,0.0523508600890636
7703,0.66731196641922,0.294205397367477,0.0384826101362705
11089,0.89129650592804,0.108242884278297,0.000460666924482211
1113,0.981221973896027,0.0184668637812138,0.000311109848553315
13356,0.989546120166779,0.0102524487301707,0.000201404312974773
15542,0.0664228796958923,0.632012844085693,0.301564276218414
17895,0.941422045230865,0.044906422495842,0.0136715658009052
9716,0.752843737602234,0.209492683410645,0.0376636236906052
6795,0.701821327209473,0.296455264091492,0.00172340555582196
16674,0.612088441848755,0.386906296014786,0.00100527773611248
5230,0.82345849275589,0.134680077433586,0.0418613851070404
3990,0.991034209728241,0.0087675703689456,0.000198280642507598
168,0.918190002441406,0.0811927169561386,0.000617228623013943
4241,0.836335480213165,0.110623471438885,0.0530410222709179
7349,0.328597873449326,0.279882520437241,0.391519606113434
8304,0.102785274386406,0.069497637450695,0.827717065811157
9988,0.955851495265961,0.0361429639160633,0.00800556968897581
7601,0.331491947174072,0.242694303393364,0.425813764333725
8314,0.27933269739151,0.685202777385712,0.0354645363986492
11236,0.160592973232269,0.0874035656452179,0.75200343132019
17129,0.139105796813965,0.0602991990745068,0.800594985485077
11035,0.405619025230408,0.593416810035706,0.000964180042501539
6372,0.234500363469124,0.0676702633500099,0.697829365730286
3837,0.610445320606232,0.241484105587006,0.148070603609085
5983,0.686016440391541,0.313279330730438,0.000704284408129752
15481,0.942906975746155,0.0489372685551643,0.00815576501190662
7329,0.659451425075531,0.334753900766373,0.00579468859359622
4306,0.908887982368469,0.0904062688350677,0.000705776561517268
7693,0.143094703555107,0.275893986225128,0.581011354923248
18167,0.962879955768585,0.0312200635671616,0.00589996622875333
10211,0.979883909225464,0.019849793985486,0.000266282324446365
7192,0.196539431810379,0.176086843013763,0.62737375497818
2986,0.822800636291504,0.165609732270241,0.0115896565839648
12436,0.445635378360748,0.507064700126648,0.0472999289631844
4027,0.625300347805023,0.279289066791534,0.0954105854034424
6582,0.092174120247364,0.0678021982312202,0.840023636817932
511,0.97966867685318,0.0200738329440355,0.000257526815403253
14369,0.824337124824524,0.164182230830193,0.0114806210622191
15554,0.128728732466698,0.794473707675934,0.0767975002527237
1962,0.628073215484619,0.256697535514832,0.115229263901711
8563,0.893834292888641,0.105648897588253,0.000516804168000817
14449,0.174593344330788,0.711904466152191,0.113502249121666
1182,0.235913679003716,0.738373219966888,0.0257130898535252
11722,0.236928954720497,0.750872313976288,0.0121987666934729
4339,0.293156504631042,0.653174102306366,0.0536693558096886
12212,0.987626373767853,0.0121340528130531,0.000239638800849207
13370,0.187910825014114,0.768715441226959,0.0433737076818943
6605,0.978204250335693,0.0215820278972387,0.000213739302125759
6063,0.385244488716125,0.272716701030731,0.342038840055466
5734,0.521955549716949,0.413591951131821,0.0644525364041328
16763,0.940800249576569,0.0588347762823105,0.000364999927114695
1388,0.989058077335358,0.0107138874009252,0.000228005126700737
6450,0.576207041740417,0.369695901870728,0.0540970005095005
8766,0.866527915000916,0.132911860942841,0.000560195301659405
12163,0.733992338180542,0.257635682821274,0.00837198924273252
3090,0.282171815633774,0.0423645153641701,0.675463676452637
9446,0.854786992073059,0.0751471221446991,0.0700658932328224
8500,0.085794061422348,0.87462717294693,0.0395786985754967
8637,0.166255176067352,0.170538291335106,0.663206517696381
18251,0.33304363489151,0.230444207787514,0.436512172222137
819,0.914443790912628,0.0715817362070084,0.0139744859188795
7857,0.460510343313217,0.500641644001007,0.0388480387628078
833,0.190324515104294,0.218840301036835,0.590835213661194
6100,0.727003753185272,0.272143483161926,0.000852781755384058
18201,0.980463087558746,0.019218185916543,0.000318677426548675
13576,0.533409416675568,0.465690046548843,0.000900529325008392
13735,0.981993198394775,0.0177598372101784,0.000246958283241838
5494,0.855349659919739,0.14389930665493,0.000751042272895575
10702,0.682805359363556,0.271884232759476,0.0453104004263878
13550,0.967708587646484,0.0301502123475075,0.0021412605419755
11341,0.302145332098007,0.218851804733276,0.479002833366394
12100,0.995110929012299,0.00476697785779834,0.000122137542348355
4660,0.958224415779114,0.0393145084381104,0.0024610364343971
5233,0.999270498752594,0.000684152008034289,4.53544380434323e-05
9455,0.314239919185638,0.0739165246486664,0.611843526363373
13995,0.428774565458298,0.0908326283097267,0.480392813682556
7792,0.703195214271545,0.281597405672073,0.0152073008939624
10643,0.910383343696594,0.0891888812184334,0.000427781633334234
4581,0.724121987819672,0.274848937988281,0.00102903705555946
5195,0.13680674135685,0.81722092628479,0.0459723062813282
10920,0.990668952465057,0.00916753802448511,0.000163578719366342
333,0.325602233409882,0.640851080417633,0.0335467047989368
11903,0.288401007652283,0.632879316806793,0.0787196829915047
1100,0.986042857170105,0.0137098915874958,0.000247222284087911
13716,0.958371341228485,0.0362821631133556,0.00534646445885301
8790,0.89974308013916,0.0997454896569252,0.00051139120478183
18151,0.0952493622899055,0.0801501050591469,0.824600577354431
14432,0.498693257570267,0.210482120513916,0.290824592113495
13822,0.196124330163002,0.0884007513523102,0.715474903583527
2455,0.32675239443779,0.630502223968506,0.0427454300224781
14418,0.457393258810043,0.509171426296234,0.0334353409707546
16233,0.531100451946259,0.456655859947205,0.0122436508536339
11560,0.981148660182953,0.018568329513073,0.000282985420199111
710,0.189386025071144,0.208621025085449,0.601992964744568
14197,0.313753813505173,0.673038125038147,0.0132079999893904
16169,0.911866664886475,0.0641181915998459,0.0240151677280664
268,0.340991616249084,0.61132687330246,0.0476814992725849
8083,0.47865355014801,0.489655911922455,0.0316904857754707
6861,0.518610060214996,0.243832215666771,0.237557739019394
7073,0.365454345941544,0.623264312744141,0.0112813394516706
15254,0.4858558177948,0.513232827186584,0.000911355426069349
14052,0.89544677734375,0.103967100381851,0.000586177338846028
8061,0.97184032201767,0.0277904756367207,0.000369138695532456
1950,0.669240951538086,0.328926086425781,0.00183292711153626
14123,0.995374381542206,0.00450520589947701,0.000120390221127309
15620,0.266321033239365,0.049621157348156,0.684057772159576
13943,0.997266292572021,0.00262334640137851,0.000110369401227217
14440,0.141757756471634,0.0338463336229324,0.824395895004272
3926,0.929909646511078,0.0695347189903259,0.000555637467186898
18279,0.542456865310669,0.445868313312531,0.0116748688742518
10673,0.946785092353821,0.0527160912752151,0.000498820969369262
2752,0.278439670801163,0.0745922401547432,0.646968066692352
15689,0.150073036551476,0.782503426074982,0.0674235746264458
8338,0.111948885023594,0.0325284488499165,0.855522632598877
18376,0.13783486187458,0.765634000301361,0.0965311303734779
16416,0.883168935775757,0.0867969021201134,0.0300341974943876
5814,0.965440154075623,0.0342792645096779,0.000280567473964766
1761,0.965730667114258,0.0280742812901735,0.00619503622874618
4014,0.938342690467834,0.0523112118244171,0.00934616569429636
17907,0.197445869445801,0.796478450298309,0.00607569236308336
14274,0.788219153881073,0.165200233459473,0.046580608934164
10175,0.244541227817535,0.739981889724731,0.0154768656939268
6194,0.744747459888458,0.251633137464523,0.00361940497532487
15423,0.766446173191071,0.221684247255325,0.0118695124983788
16542,0.3666130900383,0.619052231311798,0.0143346348777413
5033,0.437116622924805,0.561948478221893,0.000934946176130325
3292,0.736067056655884,0.262137681245804,0.00179530261084437
12092,0.472511231899261,0.526454567909241,0.00103414047043771
17341,0.947653949260712,0.043810423463583,0.00853558536618948
3679,0.307345449924469,0.68210357427597,0.010551018640399
5325,0.18121625483036,0.0592306964099407,0.759553074836731
5257,0.385989606380463,0.575805008411407,0.0382054261863232
2313,0.783266186714172,0.205630481243134,0.0111032668501139
2948,0.384825944900513,0.601227581501007,0.0139464680105448
18381,0.764365375041962,0.234858721494675,0.000775898224674165
7273,0.598806023597717,0.350125312805176,0.0510686710476875
13365,0.618745267391205,0.340694487094879,0.0405602380633354
3709,0.574123978614807,0.27031934261322,0.155556663870811
17050,0.390087813138962,0.108952276408672,0.500959932804108
15096,0.358759939670563,0.635301470756531,0.00593853648751974
14020,0.175810754299164,0.795155763626099,0.0290334317833185
12587,0.755175471305847,0.230903312563896,0.013921151868999
7110,0.86401504278183,0.135449215769768,0.000535767641849816
10928,0.224369928240776,0.286789238452911,0.488840818405151
11413,0.929928421974182,0.0697188228368759,0.000352753355400637
18509,0.787980496883392,0.148197963833809,0.0638215467333794
17492,0.576639890670776,0.412873297929764,0.0104867909103632
17497,0.366242468357086,0.620139539241791,0.0136180287227035
4525,0.216179072856903,0.682664692401886,0.101156286895275
12149,0.733149468898773,0.22268109023571,0.0441694520413876
3537,0.677734375,0.308065086603165,0.0142004899680614
10877,0.517339766025543,0.481777101755142,0.000883121800143272
1281,0.939399123191833,0.0602468810975552,0.000354025105480105
16525,0.602083683013916,0.317754238843918,0.0801621079444885
16398,0.942429542541504,0.0571749396622181,0.000395509006921202
7512,0.973383486270905,0.0263440683484077,0.000272456323727965
9842,0.976122438907623,0.0235505439341068,0.000326977664371952
3222,0.704826176166534,0.234244644641876,0.0609291605651379
12313,0.233465164899826,0.131361231207848,0.635173559188843
3176,0.842236816883087,0.152939155697823,0.00482403580099344
6927,0.986874520778656,0.0128953326493502,0.000230124220252037
3702,0.284276694059372,0.0829274505376816,0.632795870304108
17891,0.979675054550171,0.0200667325407267,0.000258222251432016
1091,0.389502942562103,0.587876975536346,0.0226201005280018
9384,0.84127151966095,0.15789732336998,0.000831103709060699
7248,0.957935452461243,0.0353525578975677,0.0067119668237865
16231,0.414395451545715,0.334465324878693,0.251139253377914
7913,0.20183901488781,0.707106590270996,0.0910544022917747
10269,0.939869821071625,0.0514880679547787,0.0086421025916934
7021,0.979947686195374,0.0197856537997723,0.000266639399342239
5536,0.128948375582695,0.854284584522247,0.0167670864611864
17603,0.996958494186401,0.00295428885146976,8.72768650879152e-05
12334,0.6885005235672,0.220359027385712,0.0911404117941856
11470,0.972426176071167,0.0273147989064455,0.000259079039096832
12542,0.196375101804733,0.727823197841644,0.0758016556501389
13976,0.644900739192963,0.344651401042938,0.0104477955028415
9259,0.335044205188751,0.0992957651615143,0.565660059452057
2419,0.15876279771328,0.825040221214294,0.0161969307810068
5150,0.368658572435379,0.585182368755341,0.0461590178310871
1286,0.608133733272552,0.258139550685883,0.13372665643692
17022,0.443910658359528,0.52143132686615,0.0346580520272255
3361,0.872215926647186,0.116886474192142,0.0108976252377033
17853,0.476500749588013,0.444669991731644,0.0788292959332466
11630,0.24807220697403,0.44435715675354,0.307570576667786
9157,0.947725892066956,0.0517767034471035,0.000497436849400401
1039,0.177027568221092,0.75893622636795,0.0640362277626991
18263,0.983172416687012,0.0165965501219034,0.000231030644499697
15513,0.937882721424103,0.0616725794970989,0.00044467076077126
1191,0.132322296500206,0.0799137204885483,0.787764012813568
2132,0.99513828754425,0.00474060513079166,0.000121129269246012
9080,0.845412492752075,0.154116824269295,0.000470664497697726
2720,0.159424558281898,0.251881420612335,0.588693976402283
6617,0.37052309513092,0.611532866954803,0.0179440248757601
16475,0.474375605583191,0.463797718286514,0.061826653778553
15519,0.996590137481689,0.00328393164090812,0.000125897538964637
14359,0.665197134017944,0.316879451274872,0.0179234314709902
13501,0.299973875284195,0.371299862861633,0.328726261854172
3315,0.830964088439941,0.168220162391663,0.000815780833363533
5351,0.939340114593506,0.0601802207529545,0.000479597743833438
12934,0.909305512905121,0.078842356801033,0.0118520827963948
14914,0.995963037014008,0.00392414350062609,0.000112869005533867
14647,0.46585351228714,0.491250842809677,0.0428956672549248
3858,0.0600402466952801,0.105455547571182,0.834504187107086
5758,0.862057566642761,0.137335434556007,0.000606965681072325
17087,0.199302390217781,0.235073089599609,0.565624535083771
11858,0.787947058677673,0.211431547999382,0.000621439074166119
14248,0.282325148582458,0.1605414301157,0.557133436203003
1432,0.938304662704468,0.0613386146724224,0.000356725417077541
7566,0.471873044967651,0.472637683153152,0.0554892458021641
1888,0.923058807849884,0.0764817669987679,0.000459429807960987
14333,0.108084246516228,0.177603647112846,0.714312076568604
16709,0.846642732620239,0.127519488334656,0.0258377715945244
6597,0.847265601158142,0.123062036931515,0.0296723786741495
1783,0.710924029350281,0.286346465349197,0.00272946245968342
14506,0.847696006298065,0.104988306760788,0.0473157428205013
14305,0.46647235751152,0.491578936576843,0.0419487468898296
16181,0.951032519340515,0.0414028279483318,0.00756461406126618
11480,0.981859266757965,0.0178580563515425,0.000282683613477275
17856,0.281158208847046,0.669353544712067,0.0494882501661777
14930,0.325920462608337,0.653967618942261,0.0201119370758533
4971,0.941938459873199,0.0577391982078552,0.000322380743455142
690,0.294643491506577,0.68298727273941,0.022369273006916
13997,0.119917094707489,0.861157178878784,0.018925728276372
11220,0.961560845375061,0.0315336585044861,0.00690543372184038
322,0.157402396202087,0.815461754798889,0.0271358527243137
2294,0.724792122840881,0.274436384439468,0.000771456223446876
16367,0.914931893348694,0.0768768787384033,0.00819124281406403
7505,0.822800636291504,0.165609732270241,0.0115896565839648
1623,0.71673721075058,0.274955213069916,0.00830758363008499
16397,0.984157145023346,0.015609429217875,0.000233468716032803
1370,0.371452867984772,0.614541590213776,0.0140055371448398
7949,0.853208363056183,0.100213058292866,0.0465786419808865
10431,0.620357871055603,0.377150058746338,0.00249207578599453
15026,0.78725928068161,0.195550411939621,0.017190333455801
10751,0.237805411219597,0.671540319919586,0.090654268860817
2412,0.80247038602829,0.185218960046768,0.012310647405684
7121,0.984845638275146,0.0149344382807612,0.000219858688069507
11443,0.918463289737701,0.0810427367687225,0.00049400283023715
8414,0.543794810771942,0.423524051904678,0.032681081444025
16072,0.896385133266449,0.0803928524255753,0.0232220068573952
9547,0.998621702194214,0.00128192605916411,9.6387550001964e-05
15945,0.655302405357361,0.33046555519104,0.0142320478335023
14651,0.9090855717659,0.0692776143550873,0.0216368474066257
9596,0.533667862415314,0.431798845529556,0.0345332808792591
7939,0.772757232189178,0.218971431255341,0.00827138591557741
14140,0.960764646530151,0.0317923352122307,0.00744307786226273
5503,0.251487046480179,0.224657118320465,0.523855865001678
15295,0.288682222366333,0.696737408638,0.014580374583602
8979,0.750014543533325,0.236240088939667,0.0137454206123948
11379,0.484056949615479,0.515015006065369,0.000928057823330164
245,0.589374601840973,0.409077912569046,0.00154750270303339
11943,0.986844420433044,0.0129256155341864,0.000229930752539076
12802,0.0890533775091171,0.0581038594245911,0.852842807769775
1760,0.811183214187622,0.181426122784615,0.00739062018692493
18212,0.983710587024689,0.0160832088440657,0.000206117983907461
15385,0.837503135204315,0.149278998374939,0.0132179148495197
9634,0.661958992481232,0.327088356018066,0.0109526356682181
10846,0.779078364372253,0.190197214484215,0.0307243969291449
1905,0.757022321224213,0.241894945502281,0.00108273501973599
15750,0.728508412837982,0.259581327438354,0.0119102951139212
7488,0.956786036491394,0.0360780544579029,0.00713589740917087
4627,0.872800052165985,0.125864669680595,0.00133531133178622
1095,0.477288573980331,0.517475962638855,0.00523547502234578
14348,0.887870907783508,0.111641898751259,0.000487139157485217
18495,0.486953288316727,0.286444514989853,0.226602151989937
9237,0.978769779205322,0.0209115520119667,0.000318670558044687
3414,0.35350513458252,0.603414356708527,0.0430805347859859
8139,0.292548507452011,0.0929024890065193,0.614548981189728
8915,0.693748116493225,0.264362066984177,0.041889775544405
7996,0.775644719600677,0.153530418872833,0.0708248540759087
6678,0.895454823970795,0.0882405191659927,0.0163047276437283
11901,0.940976738929749,0.0518051013350487,0.00721820723265409
1034,0.780637741088867,0.208075195550919,0.0112870736047626
17862,0.367098152637482,0.560966432094574,0.0719354227185249
11744,0.992383658885956,0.00739509100094438,0.000221268259338103
2893,0.707557797431946,0.270730346441269,0.0217117983847857
16541,0.877700090408325,0.121774949133396,0.000524938979651779
15048,0.903010666370392,0.0962766855955124,0.000712668988853693
7308,0.708272635936737,0.250694215297699,0.0410331226885319
11736,0.960306406021118,0.0330532006919384,0.0066403946839273
7694,0.98406583070755,0.0157007947564125,0.000233447048231028
5571,0.525515735149384,0.359197109937668,0.11528717726469
5211,0.982940196990967,0.0167933106422424,0.000266538001596928
880,0.830292761325836,0.132990881800652,0.0367163754999638
402,0.865513861179352,0.123673781752586,0.0108123989775777
6246,0.994701683521271,0.00516007980331779,0.000138183895614929
78,0.58337938785553,0.198739305138588,0.217881307005882
3154,0.938965201377869,0.0462578982114792,0.0147768706083298
13714,0.871167004108429,0.120338626205921,0.00849439390003681
17363,0.528382122516632,0.468277156352997,0.00334072927944362
