"predict","p0","p1","p2"
"2",1.0755167243142978E-221,8.945721231079317E-152,1.0
"2",1.823825739400116E-195,2.3042980509978385E-132,1.0
"2",8.432323599433434E-92,4.067268471215095E-205,1.0
"2",1.2764193799042103E-201,4.269728471455925E-155,1.0
"2",1.3311898895096819E-306,5.651605438523392E-130,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"1",6.53207729097357E-51,1.0,7.357961043689316E-188
"2",8.659485693304607E-196,2.956128436662696E-153,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.1013245800124481E-169,3.3527713069225555E-101,1.0
"2",1.895095494743327E-194,5.4815205467794285E-132,1.0
"2",2.63739122538523E-151,1.9533465113620229E-118,1.0
"1",7.011648803433904E-43,1.0,8.416155098545642E-180
"2",7.704563264249257E-204,2.7195434915343613E-134,1.0
"2",2.377890744922028E-203,9.981477649643711E-137,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.1799094468128256E-200,6.989736076998632E-136,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",2.7319987454781E-61,1.0,1.9629117369417691E-35
"2",2.30482357897568E-197,1.3590522740566937E-133,1.0
"0",1.0,3.0634186471805977E-159,1.2128305054766198E-133
"2",8.476630601102747E-201,4.871169685023837E-132,1.0
"2",3.9854811833956015E-201,2.3052866891313577E-132,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"1",0.0,0.9998486484938376,1.5135150616239068E-4
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.8124503318250467E-7,0.9999997187549667,1.226740064689569E-166
"1",9.889049185384501E-52,1.0,1.1232443235273214E-188
"1",2.0403273932748006E-56,1.0,2.2550557826842122E-193
"1",5.791887635138065E-54,1.0,9.752008335645007E-191
"2",2.9565104949819864E-198,3.1706550244732337E-134,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"0",1.0,8.458642681156978E-27,1.7749730122151664E-140
"2",2.5294977813108514E-197,4.257504351513823E-144,1.0
"0",1.0,4.7380646640300915E-76,4.609792917201968E-171
"1",2.467265708931167E-56,1.0,1.5216718706496125E-38
"2",2.2415447929606668E-215,1.3534072417352414E-130,1.0
"1",7.317754112959298E-44,1.0,1.433699820277176E-197
"1",1.7915921794132595E-53,1.0,1.6814678519094418E-201
"2",6.843949884654453E-201,3.7824854776020353E-132,1.0
"2",2.512688911619452E-212,3.568836548382229E-145,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",3.1372302507353925E-198,3.670248254492411E-136,1.0
"2",3.790273532817894E-196,2.573449921373089E-133,1.0
"2",7.603003237764471E-252,1.1314826043151677E-190,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",6.260784881972952E-199,1.5689035580396206E-134,1.0
"2",7.261686363396229E-219,7.876071203020283E-148,1.0
"2",5.388703634637917E-217,8.82132623123642E-131,1.0
"2",2.111998302051218E-203,3.360696041745567E-145,1.0
"2",1.8610402127310632E-195,2.2864800963803677E-132,1.0
"2",1.5129523662626347E-229,1.6072209321542268E-174,1.0
"2",1.286041360150948E-203,0.0,1.0
"1",1.6193158392436923E-23,1.0,1.067085184583927E-192
"2",0.0,3.093594539744067E-128,1.0
"1",2.793165819612525E-54,1.0,3.2003773604782317E-31
"2",9.477865650161886E-283,4.358467097264119E-165,1.0
"2",3.0504092201966084E-189,4.607666333950775E-178,1.0
"2",1.5430763300395103E-195,5.7920941116520006E-133,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",6.677179945928691E-203,2.604870381740541E-138,1.0
"1",3.918248652616075E-75,1.0,7.505844205841049E-158
"2",2.0092631447847056E-206,2.639758151248299E-135,1.0
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"0",1.0,3.026548905161862E-82,2.3203522180239333E-159
"2",8.064629217415999E-179,1.9314686768287404E-141,1.0
"2",5.738182532659898E-204,2.5225260394880078E-137,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",6.606525061546425E-55,1.0,4.779004864333705E-203
"2",3.035916622622893E-208,4.4197105139372035E-147,1.0
"2",1.2221033469068853E-195,1.3238435774630883E-133,1.0
"1",2.8792287945359004E-69,1.0,2.5114843548140224E-191
"1",1.771236187586134E-8,0.9999999822876381,8.316292859178491E-168
"0",1.0,2.6179614753793974E-111,1.599906520642539E-94
"2",1.4867096569407825E-195,3.0389294162044215E-132,1.0
"1",4.690295810197551E-57,1.0,5.2106125490369375E-194
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",0.0,1.0,6.38674751680491E-308
"2",3.4602041310758746E-213,7.100429556544098E-142,1.0
"1",7.066006492620216E-66,1.0,2.790511903569629E-196
"2",1.873424319978516E-207,6.853437810370375E-154,1.0
"0",1.0,1.6206370790467242E-19,1.629997500307823E-159
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",5.6642112640225485E-62,1.0,8.068581905960339E-29
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",4.0744902548446856E-132,5.10621044774952E-184,1.0
"2",1.0840556988650943E-201,3.662347697220813E-135,1.0
"0",1.0,1.0724945532013906E-204,2.5435941377423065E-115
"2",1.1170289159148467E-202,6.790411418339364E-136,1.0
"2",1.1354940251697343E-195,6.104934706815542E-133,1.0
"2",0.0,0.0,1.0
"1",9.072181186761875E-56,1.0,2.2672068468259265E-32
"2",3.7871770117257056E-47,8.821272692721449E-33,1.0
"2",5.80796613211878E-122,1.3266627135698027E-65,1.0
"2",1.9078956685651745E-201,2.6583158085647806E-132,1.0
"0",1.0,0.0,4.326043908614364E-96
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",4.896060014525841E-17,1.0,7.997162570861413E-154
"1",3.7882113640005206E-60,1.0,3.6490589124736175E-208
"1",8.037559002420749E-64,1.0,9.752008335645007E-191
"0",1.0,2.677231366880069E-19,9.604139365764887E-150
"2",1.2880326582708867E-78,8.45863429404291E-37,1.0
"2",3.694170588656632E-191,1.96607338746891E-283,1.0
"1",4.283449887941901E-77,1.0,0.0
"2",0.0,7.116006303817997E-256,1.0
"2",0.0,1.2474457623212994E-132,1.0
"1",7.667054778234024E-55,1.0,1.1680633328923262E-197
"2",3.6870528533650884E-212,3.034994643866119E-132,1.0
"1",3.7882113640005206E-60,1.0,3.6490589124736175E-208
"2",3.1876568101507033E-161,9.157218452557502E-128,1.0
"2",9.343214338164046E-199,9.954882392361299E-135,1.0
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"2",3.968841502561169E-205,7.163994228379862E-142,1.0
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"2",2.532350797990743E-211,1.4371507594658376E-57,1.0
"2",0.0,7.116006303817997E-256,1.0
"1",1.0458121733386364E-53,1.0,3.236333675669835E-230
"0",1.0,2.68825724853792E-111,2.697109912092357E-174
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",3.272391605964166E-202,5.9981514016453405E-139,1.0
"2",4.8133527477592754E-116,1.5697866905507947E-55,1.0
"2",1.9694607262792358E-194,5.9971245854606E-132,1.0
"1",6.33553891190325E-89,1.0,9.839139783295291E-302
"2",3.8778537505363234E-197,9.460024552888788E-134,1.0
"2",0.0,1.6777724169595274E-130,1.0
"2",1.0981034239256509E-206,2.4768814385323543E-155,1.0
"2",2.963380488303187E-118,2.3304100017361395E-14,0.9999999999999767
"2",2.1966829485786954E-79,5.475881441435402E-52,1.0
"2",6.196801096174356E-84,3.9436480566593687E-4,0.9996056351943341
"2",0.0,4.558949489094797E-139,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"1",1.1124893694495704E-57,1.0,7.825498346680474E-31
"2",7.172484438988059E-204,5.1795334215798827E-138,1.0
"1",1.2201487261130032E-57,1.0,2.1815072374193745E-37
"2",0.0,1.3747582431869087E-226,1.0
"2",7.735367752017766E-200,1.4233317019943248E-135,1.0
"0",1.0,0.0,1.3683561097759085E-166
"1",8.085492821383207E-22,1.0,4.099957866187512E-181
"1",1.500985532977027E-56,1.0,1.0811979319886447E-204
"2",1.604844316182785E-242,2.462228703658966E-161,1.0
"2",2.1033328250641994E-195,3.5495566750101604E-133,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",1.2877806656324012E-191,2.612824464616344E-129,1.0
"2",2.7415387912349066E-236,5.492048359166868E-206,1.0
"1",2.3175775306614433E-53,1.0,1.2033584524348647E-193
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",1.1108840816208201E-234,1.2500388055169186E-147,1.0
"1",2.8062521491365815E-65,1.0,1.1688504151940821E-208
"1",5.825805793546999E-60,1.0,6.647831944099872E-197
"2",3.672900068228414E-197,2.7631157047204883E-133,1.0
"2",4.003973072113735E-266,4.26754065912658E-207,1.0
"1",5.136046781711996E-39,1.0,6.408835776215688E-176
"1",8.858121062618384E-60,1.0,4.945264093629311E-47
"2",3.468058019539323E-192,1.8533549754184806E-134,1.0
"2",7.567253013819975E-202,9.893315598060354E-156,1.0
"2",1.1013245800124481E-169,3.3527713069225555E-101,1.0
"2",2.201944596994353E-195,6.039211703412866E-283,1.0
"1",8.417302369789701E-59,1.0,8.25696135124716E-211
"1",1.3278481244428966E-55,1.0,8.365307238331764E-213
"2",1.6992213558649583E-222,1.310231903663792E-148,1.0
"2",4.1662341723073153E-199,1.4114980904820976E-135,1.0
"1",2.5180959515044664E-59,1.0,2.3806068009035885E-207
"2",1.0921829274120415E-203,2.8768377740864904E-157,1.0
"2",2.3180395006050013E-196,3.1530511499077777E-133,1.0
"2",5.077918136093592E-198,6.430937567045946E-139,1.0
"2",3.709324104731538E-210,9.103623013690731E-142,1.0
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"1",8.218403288952073E-59,1.0,1.5259680371571292E-210
"2",3.865337387512498E-197,1.3738270703096446E-133,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"2",4.9612732055417574E-197,1.327512268813447E-133,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"1",3.306365452011621E-29,1.0,1.54864193079091E-188
"2",1.1868207566004753E-195,5.878063554767259E-133,1.0
"2",2.165434261774802E-195,3.702325652863344E-132,1.0
"2",5.439880223270602E-197,3.378697939522662E-133,1.0
"2",0.0,2.0429879866618628E-159,1.0
"2",7.639020273429457E-231,1.4281413115619931E-152,1.0
"2",1.0242370615720433E-188,1.0309994854315298E-181,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",2.6909051454156285E-237,8.377581787726402E-175,1.0
"1",3.084978735169834E-42,0.9999999990200794,9.799205352529806E-10
"0",1.0,0.0,1.4764158498732445E-137
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.40885978602598E-174,6.310085311277241E-116,1.0
"1",1.4199974578824128E-131,1.0,1.9004423969944827E-197
"2",2.8721815536514493E-215,4.199438671331204E-127,1.0
"2",6.224794254580142E-206,4.9920688934203316E-138,1.0
"2",2.478148697745718E-150,1.1010245310709355E-126,1.0
"2",6.556125517998985E-199,3.0749287018630697E-134,1.0
"2",1.5624394024217885E-152,1.1798746787124038E-120,1.0
"2",7.844440563910422E-196,4.9913335022671315E-133,1.0
"2",3.8220251407409306E-212,5.892852518192369E-127,1.0
"0",1.0,2.0979961798366064E-79,3.222037409624186E-137
"2",2.88644298331239E-197,1.718590804672774E-131,1.0
"1",7.187571863130467E-26,1.0,2.4476292133499773E-190
"2",2.2601976088714714E-213,8.914855962669814E-143,1.0
"0",1.0,1.301558030038329E-119,1.1736883875412267E-158
"2",1.9087141005316116E-198,1.423052794334993E-138,1.0
"2",0.0,0.0,1.0
"2",6.918306325506652E-196,7.647125860189865E-134,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"1",1.7220980155372681E-9,0.999999998277902,2.5362129143377166E-160
"2",3.2495230856172876E-209,7.417006619985874E-137,1.0
"2",4.005413328252358E-214,1.6777724169595274E-130,1.0
"1",1.7460035837190172E-58,0.9999999999995302,4.6979823862607E-13
"2",4.559934028543986E-121,1.014030870804117E-68,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",1.2252730089708894E-55,1.0,9.175907365592933E-26
"2",2.2824436242662195E-207,5.07312448605513E-139,1.0
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"2",8.762303297461399E-200,1.3785032867635724E-135,1.0
"1",4.666607554502003E-40,1.0,3.382562631892918E-188
"1",1.3175207077376472E-39,1.0,5.565054482987265E-199
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"2",0.0,4.130697059625804E-113,1.0
"2",3.063909956926694E-213,3.6866911470799213E-132,1.0
"2",5.757041543348062E-196,4.7872294405801715E-133,1.0
"2",5.60840155460654E-197,0.0,1.0
"2",2.2533714387409382E-231,3.5183528791148987E-159,1.0
"1",3.493732812597892E-67,1.0,1.115274503372577E-198
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",6.717647045896587E-59,1.0,7.790071061469832E-196
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",4.7258084841785756E-204,3.843059326048007E-138,1.0
"2",0.0,4.97819295191932E-165,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",2.1464807226667547E-195,3.477539864257119E-132,1.0
"1",3.7882113640005206E-60,1.0,3.6490589124736175E-208
"2",1.1676111248422078E-195,5.32627431518764E-133,1.0
"2",1.954280118290418E-194,5.461877946710951E-132,1.0
"2",1.4034690071799644E-211,1.295646987475806E-66,1.0
"2",1.9764644437884875E-198,9.032782436862222E-134,1.0
"2",6.699275515213761E-196,4.084675357783623E-133,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",1.2341166904230566E-195,4.357861567786206E-133,1.0
"1",5.494874667446336E-45,1.0,1.0629948753742103E-222
"2",1.9734095365293887E-195,3.218736930480753E-132,1.0
"2",8.250290352684333E-204,2.798063155164479E-134,1.0
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"2",1.3803772463392152E-194,1.4005538579217594E-139,1.0
"2",1.6926206916467098E-233,1.827405028637801E-163,1.0
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"2",4.4000958511942055E-196,3.5210214957331343E-133,1.0
"1",2.5265249568069773E-232,1.0,8.661035290804971E-306
"2",8.779480559356914E-201,5.250577875236472E-132,1.0
"2",2.914139343217816E-198,5.90314143223515E-135,1.0
"2",4.4881853732180534E-191,5.242400591082868E-128,1.0
"2",1.661343049817553E-195,3.151677653638939E-132,1.0
"1",0.0,1.0,0.0
"2",0.0,2.327617122942031E-144,1.0
"2",6.431494037464537E-202,4.687865089832387E-149,1.0
"0",0.9999999999992872,7.128687475226321E-13,2.2974337089987085E-137
"1",1.2777110195746585E-47,1.0,5.23462319496337E-193
"0",1.0,7.561772823698711E-224,3.303330650931862E-147
"1",4.976005613860698E-41,1.0,1.3480203927515646E-204
"2",1.4311499420497898E-283,3.943790557827732E-26,1.0
"2",2.576924803777325E-212,3.050858254745175E-140,1.0
"2",8.120594451135449E-139,1.0694313943504833E-76,1.0
"2",1.2575057249628746E-215,1.6777724169591458E-130,1.0
"2",8.922251241332382E-170,7.388646615674714E-88,1.0
"1",4.664858854100607E-59,1.0,3.359254783023976E-207
"2",1.3098087811309249E-196,5.4150731978919175E-148,1.0
"2",2.0186582662719864E-211,1.3879046810975413E-129,1.0
"2",5.633392064279829E-217,2.488704044672941E-125,1.0
"2",1.0199342964644601E-195,5.4252292394092256E-133,1.0
"2",1.2643845080770798E-195,3.8452301912672464E-133,1.0
"1",2.4628929669240345E-56,1.0,4.188457625087878E-44
"1",6.05157564110072E-94,1.0,1.0129263307353061E-204
"2",2.310178136023566E-202,0.0,1.0
"2",1.0301699172695394E-215,7.180638895439747E-146,1.0
"2",2.63739122538523E-151,1.9533465113620229E-118,1.0
"2",4.4448100012903125E-192,2.5587962907778157E-134,1.0
"2",4.86089354844296E-227,5.976163653092505E-165,1.0
"2",5.274071852541807E-121,2.140258648843049E-65,1.0
"2",1.4343559938294743E-253,9.370634972826324E-181,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",7.542070957395522E-120,5.77972911631657E-19,1.0
"2",2.2229506085017227E-207,2.201047352614071E-137,1.0
"1",3.719428532470467E-33,1.0,3.5243749791537215E-166
"2",1.3590439669468987E-197,5.802957752803288E-134,1.0
"0",1.0,3.698523617195071E-113,3.072224026400475E-127
"0",1.0,3.0263645647687165E-164,4.581804005438886E-160
"1",7.011648803433904E-43,1.0,8.416155098545642E-180
"2",3.606885493444683E-198,4.047266968312196E-276,1.0
"1",5.467519005303037E-83,1.0,7.080554322500472E-83
"2",2.196279146753407E-196,3.298991802397329E-133,1.0
"2",2.23034141219324E-122,2.455892137525742E-72,1.0
"2",1.5434489305642631E-199,1.5160259534181335E-134,1.0
"2",5.446195870022585E-206,1.0135992074905662E-138,1.0
"2",1.4006800988581496E-196,3.042912659036117E-133,1.0
"2",8.48081609240398E-199,2.0383228917333994E-135,1.0
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"2",8.57840653694291E-196,4.3136536654753776E-150,1.0
"1",1.2145063791107396E-57,1.0,1.6438137480325034E-48
"1",1.332133056008876E-22,1.0,2.025497560101958E-159
"2",1.0955796523731205E-194,2.803963357467693E-132,1.0
"2",1.969960054289167E-188,5.017084698463668E-185,1.0
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"2",2.097446423659914E-160,1.992751430149007E-94,1.0
"2",7.31299172135248E-196,7.250196758242731E-134,1.0
"2",1.036863168565692E-265,5.424517961059811E-35,1.0
"2",5.811969873608936E-276,1.2950969349879277E-183,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",4.391885865916753E-55,1.0,6.761160046424972E-43
"2",1.5253335001886347E-209,7.918451438426723E-164,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",7.362034296584068E-197,1.769973462301504E-133,1.0
"0",1.0,8.178699610473229E-247,2.0099917173502672E-125
"2",9.665816659440031E-253,1.4608734338719967E-212,1.0
"2",1.1746979922126751E-195,1.069468966962107E-133,1.0
"2",1.301731198441469E-199,1.351685176285464E-131,1.0
"1",8.354433901105169E-60,1.0,6.874035389648934E-36
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.552366466287928E-219,5.473321822865543E-166,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",9.30477673730558E-196,5.289190171372175E-133,1.0
"1",3.427830692529162E-60,1.0,2.049712002630496E-219
"1",0.0,1.0,3.337667815548055E-70
"2",5.953508273938835E-225,1.7427810193324515E-122,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"0",1.0,7.13377764336853E-249,5.124881270973732E-171
"1",1.5712155909141159E-58,1.0,1.123896188217344E-206
"2",3.9603413852542287E-193,0.0,1.0
"0",1.0,0.0,4.969713956257518E-158
"2",0.0,2.8149702558021945E-231,1.0
"1",1.6283312458615397E-88,1.0,4.0577033673542954E-196
"1",1.4768793182585964E-59,1.0,5.482548355451882E-207
"1",1.3638398597133013E-32,1.0,1.8361485134180607E-169
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"2",1.9681678119986076E-194,6.005277550818411E-132,1.0
"2",1.9694607262792358E-194,5.9971245854606E-132,1.0
"2",5.176925747250169E-178,1.8782389370761231E-115,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"0",1.0,2.4571723130797116E-150,1.977306918157536E-136
"2",1.9725527887263665E-195,2.931306417336993E-132,1.0
"1",9.492619922806234E-60,1.0,5.5310146918146314E-219
"0",1.0,2.2599109983174314E-19,6.478972760824958E-130
"2",2.0366211527622386E-231,4.20525801953443E-160,1.0
"1",2.2066944684575818E-36,1.0,8.141797618264376E-207
"2",0.0,1.5828620389180454E-217,1.0
"2",5.3705335660785796E-166,7.395823206014237E-84,1.0
"2",5.3705335660785796E-166,7.395823206014237E-84,1.0
"2",9.546096858551957E-198,2.4861839241705693E-134,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",5.642355440348317E-199,1.744493447496114E-135,1.0
"2",2.2740097208320776E-221,1.3947042372853294E-153,1.0
"1",5.32932530032626E-60,1.0,5.138740641983753E-208
"0",1.0,4.608192354417692E-231,1.2873347041114603E-96
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"2",1.1319708097583452E-86,6.824908253456763E-40,1.0
"2",1.5201128313073156E-195,8.6814861496088E-140,1.0
"1",3.4873494226051694E-61,1.0,1.1352429306781714E-202
"1",8.81216475822299E-41,1.0,6.393495147933199E-189
"2",2.048720489596869E-179,5.731394943357081E-119,1.0
"1",7.645952858540005E-89,1.0,4.928160769471907E-108
"2",1.4562771293061551E-201,2.796135616353716E-135,1.0
"2",3.934583214784243E-158,5.2143108085819925E-89,1.0
"2",0.0,1.0071130481428846E-296,1.0
"2",2.0039428631410332E-196,2.1430745873612533E-133,1.0
"0",1.0,2.7679881041723384E-47,3.976701607431495E-137
"0",1.0,1.8975117679179603E-221,2.680689000050464E-167
"0",1.0,1.5089789900603452E-39,3.9349843317478493E-137
"1",1.409502627313998E-55,1.0,1.5547520788129468E-192
"2",2.847624497065716E-198,1.547417718176645E-134,1.0
"2",1.9748483095777573E-195,2.9672674563481616E-132,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",1.6289109431670283E-204,1.5932769268423434E-158,1.0
"2",8.461600728938326E-307,2.1190524902270655E-144,1.0
"2",5.642355440348317E-199,1.744493447496114E-135,1.0
"2",5.834567666273517E-223,9.016287071714582E-128,1.0
"1",1.1343607708722926E-59,1.0,1.2824409224497051E-196
"1",2.661867101049763E-59,1.0,7.773067592983649E-202
"1",5.597325525405671E-58,1.0,6.2077856078264946E-195
"0",1.0,2.9863075268326416E-38,3.6496825503639454E-137
"1",5.4795285364174223E-14,0.9999999999999452,9.247591031335549E-151
"1",2.6277070028725004E-49,1.0,9.871759041603397E-196
"0",1.0,0.0,8.210232730106819E-141
"2",4.4448100012903125E-192,2.5587962907778157E-134,1.0
"1",2.2588118540046973E-50,0.9999999999999998,1.8192144907983886E-16
"1",1.691540210200663E-55,1.0,1.2272208594223667E-203
"1",0.17118762939535526,0.8288102626221472,2.10798249743088E-6
"1",2.1499499310900997E-22,1.0,9.10727558927231E-182
"2",2.8721815536514493E-215,4.199438671331204E-127,1.0
"1",3.687849944302405E-60,1.0,1.9881124473512148E-190
"1",2.4628929669240345E-56,1.0,4.188457625087878E-44
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"2",8.127986498243364E-196,1.2802682563322083E-133,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",1.3862358875684762E-200,6.580815830810228E-140,1.0
"1",1.1998372796247036E-67,0.9999999999999845,1.5601176925821728E-14
"2",1.9717577412887946E-212,1.42447853679366E-144,1.0
"1",4.889091276270624E-55,1.0,9.212669978878478E-209
"2",2.9971592167111057E-177,1.3758978336393705E-213,1.0
"2",0.0,1.058448596562581E-41,1.0
"2",1.1166340105609701E-149,2.785437434789643E-95,1.0
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"2",2.3742458767053295E-202,4.685028189753454E-133,1.0
"2",8.777293029730676E-153,7.962175994833404E-108,1.0
"2",5.263345967840971E-200,1.2400786694618317E-135,1.0
"0",1.0,0.0,3.8124559554954274E-156
"2",3.6622799829220095E-209,9.259719947852589E-174,1.0
"2",3.7050098334834374E-200,1.76238743976133E-135,1.0
"0",1.0,6.475784286404229E-295,1.0475659401671254E-55
"1",1.7852148825422762E-54,1.0,1.9804901931730596E-191
"0",1.0,0.0,1.9949879478226124E-164
"2",9.290012222203753E-169,9.159754014637425E-121,1.0
"2",1.2341166904230566E-195,4.357861567786206E-133,1.0
"2",2.3922287503340374E-218,1.6815206288379162E-155,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",5.940525204869401E-56,1.0,6.637435765109974E-193
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.5181281844863161E-195,5.789286397862466E-133,1.0
"1",1.409502627313998E-55,1.0,1.5547520788129468E-192
"2",1.2224688589555986E-258,0.0,1.0
"2",1.9995319799885298E-194,5.479944822353169E-226,1.0
"0",1.0,7.280719005009542E-29,4.1056130464882204E-154
"2",3.599234491554013E-83,4.501830650584361E-54,1.0
"2",2.421148292478499E-122,1.136631855312363E-84,1.0
"2",1.4198401055158605E-203,1.2973365066543776E-132,1.0
"2",6.611370643120899E-212,8.921329069880758E-131,1.0
"2",1.5565232824701954E-201,1.6317308670953927E-138,1.0
"1",0.35006271360906466,0.6499372863909354,4.18694192128724E-239
"1",3.512200384384901E-94,0.9999999999999885,1.16317063707145E-14
"2",0.0,5.790316826308659E-276,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"0",1.0,0.0,4.594532770930888E-159
"2",2.145583619442068E-203,2.572572955616573E-141,1.0
"2",0.0,1.630330622188198E-199,1.0
"2",1.059179487795444E-194,1.0107096619484195E-139,1.0
"2",6.545324743793641E-229,2.73106887785171E-133,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",4.012869842964348E-55,1.0,3.818330044245311E-203
"2",4.439643450528439E-192,2.5277856135847526E-134,1.0
"2",7.990193521879318E-201,4.134671172156413E-132,1.0
"0",1.0,1.2434790231133963E-17,1.9921612160541943E-154
"2",2.1238004732496945E-195,3.486734298561772E-132,1.0
"2",4.612824294631017E-196,1.971470302936783E-134,1.0
"0",1.0,2.3010500752735974E-271,2.1481935380082843E-152
"1",0.0,1.0,2.1466217500734885E-65
"2",4.882672584053312E-233,3.351707747367842E-206,1.0
"1",4.408888724446499E-54,1.0,9.752008335645007E-191
"1",2.104143502438715E-8,0.999999978958565,9.042372410010167E-168
"1",4.3430077076429385E-52,1.0,8.204688341024323E-195
"1",1.9313914655938235E-172,1.0,1.4926337552814468E-199
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"1",2.0355293104145287E-83,1.0,1.9454639688841236E-180
"2",4.549659471636253E-202,4.743425823615097E-133,1.0
"2",5.305625125830159E-202,7.63807799622013E-148,1.0
"2",2.3990787152026437E-197,2.5029287972844013E-133,1.0
"2",3.678983558101634E-195,8.70616445597509E-133,1.0
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"2",8.126140847353135E-205,4.468194976809864E-139,1.0
"1",3.8608548576630036E-25,1.0,5.651247717916845E-162
"2",9.227221532765221E-218,1.6777724169591458E-130,1.0
"1",3.3137821610702914E-113,1.0,1.428106074350389E-198
"2",1.1661595036913599E-222,1.0011277340947744E-150,1.0
"1",3.918248652616075E-75,1.0,7.505844205841049E-158
"2",1.0264092282792823E-195,5.92734867878668E-133,1.0
"1",5.324539876172132E-54,1.0,2.159711464734639E-47
"2",2.347764288091899E-207,2.6987777646521096E-136,1.0
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"2",6.000307868910781E-217,2.718713215440254E-141,1.0
"2",5.853534571788878E-201,1.2101371115503178E-132,1.0
"2",7.980060861864781E-208,2.8185458817378313E-154,1.0
"2",7.076082269486736E-182,3.086341899300336E-23,1.0
