id,predict_0,predict_1,predict_2
6711,0.225384128594426,0.219232956623582,0.555382914781992
3852,0.227710789366436,0.104188920418465,0.668100290215099
1654,0.984741702785731,0.0104759169602879,0.00478238025398133
12981,0.985406438001412,0.00990398771246816,0.00468957428611966
7357,0.720900020942337,0.264975727361064,0.0141242516965999
13163,0.984255077880381,0.0108100199095007,0.00493490221011836
12739,0.985406438001412,0.00990398771246816,0.00468957428611966
9225,0.646501622204668,0.339523007531865,0.0139753702634668
17751,0.826238388012946,0.162840402998559,0.0109212089884954
17869,0.255372616739177,0.701880553845928,0.042746829414895
6608,0.73045633130688,0.198815815945679,0.0707278527474417
427,0.984255077880381,0.0108100199095007,0.00493490221011836
7060,0.984470319893339,0.0105936987064937,0.00493598140016708
5250,0.985406438001412,0.00990398771246816,0.00468957428611966
13605,0.409663595451864,0.536409544714304,0.0539268598338315
5687,0.92483172911507,0.0662234925034764,0.0089447783814533
1364,0.985540737663137,0.00963934652264559,0.00481991581421772
15159,0.95094390033052,0.0333647179054123,0.0156913817640676
9913,0.642976136945784,0.210677622246904,0.146346240807312
48,0.0907792898814098,0.0485353426972796,0.860685367421311
3757,0.629259475956422,0.294607062447721,0.0761334615958568
627,0.597526237035241,0.306749665107865,0.0957240978568931
11459,0.540754958546024,0.446489503733126,0.0127555377208504
4766,0.173453751163506,0.790497735209216,0.0360485136272773
1848,0.738637705228307,0.249875673524852,0.0114866212468414
4828,0.246711881231988,0.745733254880339,0.00755486388767378
16919,0.603731555399017,0.292994285735453,0.10327415886553
9336,0.943044078687055,0.0516319651245226,0.00532395618842268
17562,0.269648122483953,0.0594909686402346,0.670860908875813
13946,0.738637705228307,0.249875673524852,0.0114866212468414
7299,0.938885581132668,0.0184985733423166,0.042615845525015
10368,0.463111453196279,0.52297117597241,0.0139173708313109
8478,0.767290129634073,0.212403914667039,0.0203059556988877
14553,0.17098852288278,0.2121265682503,0.61688490886692
17385,0.807929174664022,0.160931603277825,0.0311392220581533
4192,0.91245420448854,0.049332460079696,0.0382133354317637
17775,0.287523441804066,0.186875436710055,0.525601121485879
18396,0.589775364441498,0.39622713751492,0.0139974980435822
8556,0.369047888908437,0.27898286827611,0.351969242815452
5875,0.782694306393013,0.13712227582347,0.0801834177835169
4613,0.162584710899072,0.803929273759206,0.0334860153417221
5938,0.367690467928086,0.348816187549601,0.283493344522313
5695,0.483653336716397,0.502452833274487,0.0138938300091166
6138,0.80562217712711,0.164788756351674,0.0295890665212161
16701,0.984255077880381,0.0108100199095007,0.00493490221011836
7589,0.34349457762994,0.615100917068254,0.0414045053018062
3903,0.270953682889021,0.71161872769388,0.0174275894170986
1612,0.709403931614339,0.229925482585102,0.0606705858005587
1780,0.98505260091303,0.0101508519709544,0.00479654711601543
9523,0.984255077880381,0.0108100199095007,0.00493490221011836
17264,0.984846232755705,0.0103582250031352,0.00479554224116007
2179,0.879541935594372,0.109251446384628,0.0112066180209991
3458,0.157728480288772,0.789843832171046,0.0524276875401824
12300,0.507969342167716,0.479233332860518,0.0127973249717653
4203,0.813600179627227,0.163016473107197,0.0233833472655763
2844,0.793981826131634,0.166075695846112,0.0399424780222539
4321,0.717562065942738,0.268459153324704,0.0139787807325578
6829,0.985647186260561,0.00974060280338007,0.00461221093605866
18522,0.0529658618973059,0.044295981523394,0.9027381565793
2549,0.946849283716137,0.0449547127793057,0.00819600350455747
6965,0.888522133741166,0.0881793497933204,0.0232985164655138
5850,0.0333813398306896,0.0565539098463688,0.910064750322942
14293,0.943715787333931,0.0469002677065425,0.00938394495952603
572,0.870898265920824,0.119434440396135,0.00966729368304179
12309,0.985021125099774,0.0102075676916131,0.00477130720861277
2887,0.635250217762514,0.351742007177897,0.0130077750595882
5318,0.287148304610123,0.705870664873115,0.00698103051676228
8530,0.716854401055932,0.270155520266906,0.0129900786771626
12084,0.945229947819517,0.01602744253763,0.0387426096428529
13954,0.34184119157584,0.0978346647923624,0.560324143631798
6140,0.584581881047796,0.36970856197285,0.0457095569793543
10197,0.850095453823102,0.139418978531116,0.0104855676457821
5552,0.984337345570661,0.0108271118142332,0.0048355426151059
8887,0.783918295463422,0.204508247027835,0.0115734575087433
6578,0.984014691680225,0.0110078015570809,0.00497750676269364
4723,0.985406438001412,0.00990398771246816,0.00468957428611966
8088,0.715845959779691,0.272898755183409,0.0112552850368997
11672,0.868567272178883,0.0885794108896735,0.0428533169314432
457,0.0605804689225801,0.33923357961074,0.60018595146668
7024,0.190899645527676,0.801323949282669,0.00777640518965482
9011,0.756859829234855,0.209929943980891,0.0332102267842547
14619,0.985603866760223,0.00970561938517516,0.00469051385460121
15933,0.689693978659165,0.298217793818829,0.0120882275220062
15602,0.984297971434991,0.0108266787227007,0.00487534984230795
7718,0.432277810015699,0.55178851188377,0.0159336781005315
17630,0.985406438001412,0.00990398771246816,0.00468957428611966
9526,0.979123313040866,0.0155847512677148,0.00529193569141961
8547,0.147650384268345,0.846123506167185,0.00622610956446941
6274,0.985406438001412,0.00990398771246816,0.00468957428611966
6368,0.228626526343639,0.763634270963747,0.00773920269261332
12592,0.372277868440685,0.102464314833035,0.52525781672628
12347,0.642766819627181,0.316491826738075,0.0407413536347448
9772,0.716283075263019,0.216877897375446,0.0668390273615351
17918,0.43510933990763,0.515129137932946,0.0497615221594232
5048,0.98488272414509,0.0103207009335646,0.00479657492134519
16306,0.152685991296296,0.7944278981562,0.0528861105475042
12713,0.860049347055251,0.119162139748301,0.0207885131964474
4912,0.390098761161888,0.53883899665388,0.071062242184232
5294,0.507436756828063,0.480142864523782,0.0124203786481548
12231,0.984754887928556,0.0104051936282083,0.00483991844323589
4953,0.419515429667248,0.564941659547215,0.0155429107855371
15584,0.0925950603472327,0.558815838709344,0.348589100943423
3557,0.793981826131634,0.166075695846112,0.0399424780222539
10424,0.279319850113019,0.7088409154071,0.0118392344798808
15792,0.983985667695967,0.0110420147369181,0.00497231756711507
1794,0.418666058946108,0.11853645074442,0.462797490309473
16093,0.948136844764134,0.0438656975948369,0.0079974576410294
14612,0.985647186260561,0.00974060280338007,0.00461221093605866
6055,0.0476438279723389,0.895798875966636,0.0565572960610253
16044,0.303660828344647,0.661594972280254,0.0347441993750987
4532,0.465789297506318,0.511174418463809,0.0230362840298728
10133,0.984171783799438,0.010933237165497,0.00489497903506453
2317,0.488290151893532,0.502524863670035,0.00918498443643294
13942,0.984388369894818,0.0107586667554988,0.00485296334968286
4396,0.222436841653633,0.70500654155305,0.0725566167933171
7063,0.204085663879324,0.787114237214115,0.00880009890656178
14800,0.181369881495582,0.783652172029058,0.0349779464753598
17597,0.983564539847387,0.0112841238668416,0.00515133628577175
2895,0.418711175787,0.274388776903415,0.306900047309585
12094,0.984255077880381,0.0108100199095007,0.00493490221011836
12120,0.356284041560718,0.631411132697372,0.0123048257419096
14756,0.971528963750875,0.0222496035810735,0.0062214326680512
3039,0.790453007810507,0.197394974287927,0.0121520179015656
5839,0.320126252796346,0.667187303165237,0.0126864440384175
13155,0.0680737924430961,0.847299901791742,0.0846263057651616
17251,0.327737328678121,0.642267365781374,0.0299953055405051
4798,0.170390113836723,0.785914019522105,0.0436958666411723
10002,0.894001307740886,0.0830332323301739,0.0229654599289401
5110,0.409283793780834,0.577712798804908,0.0130034074142582
11920,0.984337299613462,0.0107831220786792,0.00487957830785885
13783,0.273238192066384,0.717155484807174,0.00960632312644301
6207,0.0846044083038702,0.492635491294146,0.422760100401984
4325,0.302948637142373,0.685209653527244,0.0118417093303837
12895,0.515385957666661,0.334481657086298,0.150132385247041
17560,0.0484517466089788,0.0314480409714623,0.920100212419559
12123,0.0194914023601499,0.0343287440866168,0.946179853553233
15106,0.553342666035719,0.305780922568618,0.140876411395664
15643,0.888632567820872,0.0666776203410632,0.0446898118380647
12442,0.896737030943407,0.0766569924705282,0.0266059765860645
3552,0.105039973643366,0.881011765013898,0.0139482613427358
8268,0.410113326369438,0.157582610506235,0.432304063124327
6358,0.203333036240592,0.240677556827397,0.555989406932011
9029,0.566002542180721,0.420475626131585,0.0135218316876937
5402,0.781007678222932,0.183941866965644,0.0350504548114235
5544,0.812847812398569,0.160893615045222,0.0262585725562091
13902,0.869397953262061,0.120538224896927,0.0100638218410119
9971,0.383213192426396,0.377592839220058,0.239193968353545
349,0.932730519747176,0.0584560891874003,0.00881339106542371
7075,0.200641782324141,0.719281815211252,0.0800764024646073
15566,0.807929174664022,0.160931603277825,0.0311392220581533
2659,0.707441928707508,0.217520065444246,0.0750380058482461
3644,0.677699690025606,0.311048684114101,0.0112516258602928
5194,0.710938280146263,0.274563078331709,0.0144986415220282
7865,0.98451452150588,0.0106318932261341,0.00485358526798636
9688,0.869172125067381,0.120307059345076,0.0105208155875429
3178,0.984870360203501,0.0103333009834105,0.00479633881308851
5446,0.330591151014768,0.214867230757708,0.454541618227524
6996,0.984111009896197,0.0109478013544298,0.00494118874937267
12116,0.19527520013373,0.725092606736805,0.0796321931294646
96,0.0359261603973531,0.023646263349071,0.940427576253576
1631,0.447115367171115,0.539015137449524,0.0138694953793614
16166,0.985406438001412,0.00990398771246816,0.00468957428611966
7778,0.985406438001412,0.00990398771246816,0.00468957428611966
2928,0.285458352622871,0.662669365439839,0.0518722819372903
11504,0.984014691680225,0.0110078015570809,0.00497750676269364
16772,0.970392792011606,0.0232320268391535,0.00637518114924054
4990,0.896899242724746,0.0936583012378596,0.00944245603739413
3519,0.0983755783643196,0.280463596958856,0.621160824676824
4545,0.557705711924316,0.415163653131598,0.0271306349440863
15460,0.985406438001412,0.00990398771246816,0.00468957428611966
16265,0.590560829521372,0.394753636776262,0.0146855337023664
5631,0.420879765788256,0.564498844557299,0.0146213896544449
16730,0.971528963750875,0.0222496035810735,0.0062214326680512
8430,0.183095092682568,0.775692738561963,0.0412121687554696
3754,0.909472992935577,0.0797233120192623,0.0108036950451607
13723,0.0852667651452622,0.0474100342354714,0.867323200619266
12447,0.985406438001412,0.00990398771246816,0.00468957428611966
3115,0.336511252435625,0.580529790918497,0.0829589566458772
4911,0.984034958564233,0.0110080282750753,0.00495701316069183
526,0.284278023209493,0.600412552069545,0.115309424720962
8019,0.984297971434991,0.0108266787227007,0.00487534984230795
8405,0.970392792011606,0.0232320268391535,0.00637518114924054
884,0.655905057782524,0.329337092128132,0.0147578500893438
18059,0.985406438001412,0.00990398771246816,0.00468957428611966
12111,0.0169555795195229,0.970282888662266,0.0127615318182111
17520,0.600255075620315,0.379883667977411,0.0198612564022733
10420,0.984297971434991,0.0108266787227007,0.00487534984230795
11852,0.984650283797731,0.0104564418190143,0.00489327438325486
13387,0.984996025961322,0.0102209174112449,0.00478305662743342
7625,0.0596516871858607,0.270563663380866,0.669784649433273
3419,0.238099771293973,0.75401706683957,0.00788316186645714
18165,0.985603866760223,0.00970561938517516,0.00469051385460121
3924,0.913060370185464,0.0785733735408929,0.00836625627364303
16519,0.700101048043499,0.280581032909321,0.0193179190471795
2668,0.940895821159356,0.0405974608271638,0.0185067180134806
5940,0.916218297713128,0.0749518305343426,0.00882987175252917
7433,0.760667858346791,0.196422298039011,0.0429098436141983
6046,0.984297971434991,0.0108266787227007,0.00487534984230795
2967,0.102273184840633,0.0514364436023783,0.846290371556988
13509,0.301409668820967,0.656303794377738,0.0422865368012955
6990,0.878656144328009,0.0892373095522267,0.0321065461197641
8964,0.671736798740861,0.318537169660391,0.00972603159874772
2399,0.471978025579766,0.396349780973948,0.131672193446287
7559,0.176992817192351,0.771778615280685,0.0512285675269639
4683,0.984297971434991,0.0108266787227007,0.00487534984230795
12375,0.894785424575538,0.0969410111943603,0.00827356423010204
14969,0.889493006080877,0.10056053371891,0.00994646020021275
13411,0.52442941992553,0.289865445446591,0.185705134627879
6929,0.616909353448013,0.37102485490809,0.0120657916438966
17137,0.888632567820872,0.0666776203410632,0.0446898118380647
17816,0.984288875517357,0.0107528322315411,0.00495829225110158
485,0.984288875517357,0.0107528322315411,0.00495829225110158
2921,0.98451452150588,0.0106318932261341,0.00485358526798636
6397,0.129866868015303,0.534968141351027,0.33516499063367
6300,0.540469247835198,0.441784721410968,0.0177460307538346
7404,0.867219044247357,0.0345730288709756,0.0982079268816671
15489,0.793156353375418,0.177532837502743,0.0293108091218392
1929,0.950254987320647,0.0341688395509531,0.0155761731284003
16976,0.182343032912029,0.205689941386295,0.611967025701676
6363,0.588040143315774,0.401101671871125,0.0108581848131009
9274,0.983835175229955,0.011098313238402,0.00506651153164301
4722,0.849561343588733,0.0287380412002055,0.121700615211061
18131,0.393805474913342,0.593084302574945,0.0131102225117127
2650,0.490136947221474,0.402625860637136,0.10723719214139
5740,0.312939390156035,0.101339881750487,0.585720728093479
10157,0.985406438001412,0.00990398771246816,0.00468957428611966
14732,0.307710083503275,0.24220881644814,0.450081100048585
13840,0.86580439643065,0.0983078119942478,0.0358877915751025
12366,0.133956032564994,0.830443083765813,0.0356008836691937
12421,0.970392792011606,0.0232320268391535,0.00637518114924054
8076,0.984255077880381,0.0108100199095007,0.00493490221011836
10094,0.186264943793967,0.778831616823456,0.0349034393825773
4182,0.868520298479575,0.120185766529184,0.0112939349912405
10991,0.269011431351265,0.72051933953831,0.0104692291104246
12960,0.0249079725599508,0.967896799349631,0.00719522809041776
6669,0.463111453196279,0.52297117597241,0.0139173708313109
12628,0.68444314363905,0.301583499284331,0.0139733570766189
6267,0.227243884128206,0.151931613958522,0.620824501913272
3473,0.948526803917522,0.04376701904607,0.00770617703640787
15059,0.516941832369855,0.423937826862313,0.0591203407678316
9868,0.985500850295647,0.0100512795580874,0.00444787014626533
12825,0.922253230966858,0.0688785897314253,0.00886817930171701
16164,0.985406438001412,0.00990398771246816,0.00468957428611966
9668,0.463111453196279,0.52297117597241,0.0139173708313109
6760,0.0757142458796679,0.91200504777249,0.0122807063478421
5007,0.705205905313701,0.213768089136705,0.0810260055495938
2226,0.985131981692756,0.0101505305517057,0.00471748775553791
16276,0.84508439034323,0.144742661772028,0.0101729478847417
15592,0.379366179363268,0.243148019032431,0.377485801604301
13432,0.540469247835198,0.441784721410968,0.0177460307538346
6684,0.985131981692756,0.0101505305517057,0.00471748775553791
4057,0.645827930574722,0.291249690398527,0.062922379026751
1347,0.984360289789364,0.0106604552861112,0.00497925492452492
7181,0.467349183150969,0.519225353582959,0.0134254632660719
276,0.984163988126875,0.0108783487342651,0.00495766313886035
5715,0.985406438001412,0.00990398771246816,0.00468957428611966
16855,0.485787691860207,0.470206041875841,0.044006266263952
4509,0.296845516877399,0.634449625809273,0.0687048573133279
16905,0.753042167335307,0.235598972599225,0.0113588600654678
11429,0.638450547530358,0.342163643740284,0.0193858087293582
9019,0.689693978659165,0.298217793818829,0.0120882275220062
12683,0.643782965333039,0.345021436739865,0.0111955979270962
5826,0.638372356085212,0.312691568381845,0.0489360755329426
18410,0.215196428940795,0.70117363394847,0.0836299371107344
12582,0.400672468591819,0.555197929690885,0.0441296017172952
16462,0.526003970659555,0.453164360157649,0.0208316691827964
16288,0.464195046115132,0.521519488576765,0.0142854653081033
5936,0.131613267764136,0.736997265652616,0.131389466583248
7583,0.389512182972102,0.600827298598981,0.00966051842891663
9171,0.984297971434991,0.0108266787227007,0.00487534984230795
7826,0.162407171096992,0.788558229381881,0.0490345995211271
7715,0.705822107712142,0.285461766127296,0.0087161261605623
5912,0.294508223099391,0.266702882069512,0.438788894831098
9563,0.590423811496245,0.356854664596096,0.0527215239076586
13367,0.979123313040866,0.0155847512677148,0.00529193569141961
9124,0.653153965019325,0.336693210064252,0.0101528249164231
15318,0.192883848874605,0.797104520293719,0.0100116308316757
686,0.98451452150588,0.0106318932261341,0.00485358526798636
4610,0.771573159656182,0.197157365219537,0.0312694751242812
10403,0.229509410862252,0.140486908647588,0.63000368049016
6584,0.984380570911978,0.0106606749272355,0.00495875416078675
13648,0.984650283797731,0.0104564418190143,0.00489327438325486
7074,0.72734235252631,0.172947864885036,0.0997097825886537
9203,0.939258580177783,0.0185059224275846,0.0422354973946327
15495,0.423623467168109,0.437439689788886,0.138936843043006
1133,0.903963089450979,0.0245090881979062,0.0715278223511153
3862,0.781184484571404,0.205488762836601,0.0133267525919948
1737,0.0549706602350364,0.218756766830883,0.72627257293408
15206,0.626588455340732,0.347444668458665,0.0259668762006029
6102,0.399783091746922,0.539857610690309,0.0603592975627685
12892,0.0943570810582907,0.856579260092764,0.0490636588489453
12166,0.34973317293234,0.166182212571472,0.484084614496188
1127,0.14980233237401,0.806434721393909,0.0437629462320812
4489,0.943792657280039,0.0189454752216942,0.0372618674982664
1741,0.704642333571418,0.282786777426642,0.0125708890019402
6968,0.984255077880381,0.0108100199095007,0.00493490221011836
3811,0.69341933780848,0.279798442107176,0.0267822200843435
1507,0.816959555422638,0.131268094122139,0.0517723504552228
17325,0.197854608027246,0.733614149626123,0.068531242346631
5644,0.753233253757262,0.231972108554932,0.0147946376878065
11684,0.357852398575482,0.564270726194382,0.0778768752301354
11966,0.0992297330623588,0.152810903654162,0.747959363283479
14045,0.218011382559262,0.748472867315056,0.0335157501256824
9851,0.330471735341972,0.0905004940789804,0.579027770579047
5124,0.95094390033052,0.0333647179054123,0.0156913817640676
9456,0.24696223991414,0.476649731700467,0.276388028385394
1371,0.194728745593376,0.740459138580227,0.0648121158263966
2494,0.798596333286862,0.19102248600763,0.0103811807055081
17261,0.109579531205429,0.2482428793783,0.642177589416272
10314,0.984255077880381,0.0108100199095007,0.00493490221011836
5769,0.862443780959149,0.117069131302248,0.0204870877386032
136,0.0906338873273207,0.547075329680204,0.362290782992475
9241,0.985603866760223,0.00970561938517516,0.00469051385460121
11641,0.447509134486834,0.538430408734123,0.0140604567790424
6285,0.630919161517062,0.194224270496827,0.174856567986111
9256,0.984255077880381,0.0108100199095007,0.00493490221011836
2193,0.129190789487503,0.588081798629397,0.2827274118831
13882,0.766885937028511,0.20241987619305,0.030694186778439
6600,0.158252650289192,0.221928517740998,0.61981883196981
14061,0.219726598980762,0.770858028289695,0.00941537272954284
141,0.176600159014652,0.815934599187647,0.00746524179770048
6909,0.559675668407365,0.105124602096161,0.335199729496474
1575,0.031353594188724,0.960015817227148,0.00863058858412798
2819,0.810867621154119,0.119032823427555,0.0700995554183256
5802,0.98451452150588,0.0106318932261341,0.00485358526798636
11723,0.247658593296797,0.260556870912741,0.491784535790462
16719,0.491871356037596,0.492991448398748,0.0151371955636554
13543,0.829922893998039,0.159387474399416,0.0106896316025446
9448,0.775774086366338,0.214539031733962,0.00968688189969967
16856,0.475032393007545,0.513904064081223,0.0110635429112323
13050,0.0934057961956234,0.890619651776591,0.0159745520277859
185,0.884996866674547,0.103007300156346,0.0119958331691073
12834,0.553393449381802,0.201684661660956,0.244921888957242
17899,0.871511352003921,0.122863402167092,0.0056252458289873
4366,0.275533253817458,0.0968605759566166,0.627606170225926
8522,0.65609726874384,0.333713319777008,0.010189411479152
11505,0.984380570911978,0.0106606749272355,0.00495875416078675
4087,0.869172125067381,0.120307059345076,0.0105208155875429
4898,0.968687526935797,0.0249484949802117,0.00636397808399186
375,0.606213085148994,0.256774281404219,0.137012633446787
5781,0.669207904257244,0.31037730866655,0.0204147870762063
3733,0.439309767050608,0.280778196708606,0.279912036240786
4,0.781947557363224,0.147760105558044,0.0702923370787316
3601,0.984107864169692,0.0109821168677586,0.00491001896254934
6006,0.769863838616428,0.195585825402532,0.0345503359810398
11075,0.151626362046886,0.795932127027274,0.0524415109258392
7029,0.885390351037836,0.105240187885013,0.00936946107715145
6260,0.565881247916768,0.419540847599427,0.0145779044838057
218,0.476085975226968,0.511438271006535,0.0124757537664971
9202,0.0311191614225027,0.960758314450084,0.0081225241274135
15724,0.985406438001412,0.00990398771246816,0.00468957428611966
13248,0.984846232755705,0.0103582250031352,0.00479554224116007
5712,0.124347910522068,0.724054398813606,0.151597690664325
3377,0.241173681306705,0.244265008001222,0.514561310692073
13561,0.468506637721674,0.52157543031168,0.00991793196664636
1339,0.183184992186801,0.108673151331994,0.708141856481205
8457,0.769863838616428,0.195585825402532,0.0345503359810398
9290,0.736181448103211,0.0161323707391686,0.247686181157621
9548,0.0960054654547676,0.890399054686573,0.0135954798586594
17518,0.893603824451275,0.0987143371911676,0.00768183835755739
4516,0.239405133580261,0.751218911683669,0.00937595473606947
15731,0.985603866760223,0.00970561938517516,0.00469051385460121
3188,0.967762839533564,0.0244944106865399,0.00774274977989599
1682,0.785743449637244,0.201151954814274,0.0131045955484822
10292,0.59315409184557,0.298763094600217,0.108082813554213
7655,0.226703064379101,0.231019823994627,0.542277111626272
15894,0.984650283797731,0.0104564418190143,0.00489327438325486
2263,0.890074401786596,0.0918034940587356,0.0181221041546686
12551,0.595762583298376,0.390090455021875,0.0141469616797491
9084,0.541830294962438,0.163724748746481,0.294444956291081
17093,0.785736356997775,0.18522703719047,0.0290366058117551
12557,0.985603866760223,0.00970561938517516,0.00469051385460121
14929,0.92097408867142,0.0724459282564745,0.00657998307210515
13910,0.985406438001412,0.00990398771246816,0.00468957428611966
13630,0.984255077880381,0.0108100199095007,0.00493490221011836
10610,0.0718310764354947,0.657749202895294,0.270419720669211
6565,0.232135993794187,0.130650351588603,0.637213654617211
9279,0.818954567694328,0.170548078611489,0.0104973536941828
2761,0.925287786398859,0.0217072449344383,0.0530049686667029
11021,0.419787641128219,0.158236874355533,0.421975484516248
10149,0.433355292127746,0.101249968326744,0.46539473954551
15561,0.98433233010646,0.0106936005574207,0.00497406933611958
13174,0.22658907991702,0.0748966340081625,0.698514286074817
10245,0.985406438001412,0.00990398771246816,0.00468957428611966
3066,0.832651478699543,0.156830385826587,0.0105181354738706
16710,0.247658593296797,0.260556870912741,0.491784535790462
11308,0.0313345470131794,0.960023855304289,0.00864159768253201
7474,0.377632472455098,0.136299136610945,0.486068390933957
8656,0.902719719416647,0.0865295092723875,0.0107507713109657
2257,0.612849993829272,0.37674924431157,0.0104007618591572
11115,0.873567685726053,0.115385962108101,0.0110463521658456
1609,0.813600179627227,0.163016473107197,0.0233833472655763
12794,0.739795453346497,0.245576226530635,0.0146283201228677
13748,0.224350041366826,0.181357680049058,0.594292278584117
17770,0.316588365532041,0.181345639569025,0.502065994898934
17459,0.458704954160685,0.527329182272394,0.0139658635669211
12323,0.0700297386290628,0.209416148131611,0.720554113239326
7875,0.98451452150588,0.0106318932261341,0.00485358526798636
9351,0.542573921414801,0.446732406710405,0.0106936718747937
16532,0.984846232755705,0.0103582250031352,0.00479554224116007
13639,0.45770724696287,0.524341331129101,0.0179514219080284
9823,0.693382372717833,0.297485463242598,0.00913216403956846
5533,0.205779985981942,0.780521415779909,0.0136985982381483
11558,0.780197159506382,0.210095113873693,0.00970772661992471
4653,0.738637705228307,0.249875673524852,0.0114866212468414
5177,0.970392792011606,0.0232320268391535,0.00637518114924054
15583,0.819823945068334,0.170498849324539,0.00967720560712717
11524,0.633015897574474,0.277669609837594,0.0893144925879317
1710,0.856851672116869,0.106376063686411,0.0367722641967205
18468,0.46557063395961,0.516705999994542,0.0177233660458473
9027,0.971528963750875,0.0222496035810735,0.0062214326680512
6277,0.643650939998258,0.341868775088983,0.0144802849127585
17481,0.279573096146526,0.628844408928006,0.0915824949254685
3251,0.758616410157446,0.231633225865427,0.00975036397712662
6457,0.462149999664018,0.519194451285978,0.0186555490500039
12554,0.262503573322744,0.331562201048422,0.405934225628834
148,0.0172954350272919,0.97688040383514,0.00582416113756823
7532,0.738637705228307,0.249875673524852,0.0114866212468414
14187,0.0729467400328852,0.281246115836496,0.645807144130619
1057,0.951725037059329,0.0333921247867154,0.0148828381539553
3436,0.779750022770698,0.208689560569652,0.01156041665965
17209,0.311227718850437,0.631738435551108,0.0570338455984545
8418,0.348509230482756,0.636151999609023,0.0153387699082217
5264,0.984590520705051,0.0105173786209251,0.0048921006740242
7066,0.605704278029566,0.341975858014887,0.0523198639555474
15618,0.682865594985908,0.306134467402326,0.0109999376117661
17176,0.432113493679354,0.248958160453717,0.318928345866929
1221,0.372308277194747,0.568296354512008,0.0593953682932442
13709,0.0687376579272942,0.44925320165027,0.482009140422436
16842,0.235694836556373,0.210745406358793,0.553559757084833
4201,0.914824375001386,0.0760053875045962,0.00917023749401806
7328,0.98451452150588,0.0106318932261341,0.00485358526798636
7981,0.5562613726928,0.266706011007084,0.177032616300116
18162,0.952279477741443,0.0393779330248155,0.00834258923374125
3368,0.985119818530995,0.0101629249522897,0.0047172565167152
301,0.878592671417915,0.111472594891548,0.00993473369053689
14755,0.716283075263019,0.216877897375446,0.0668390273615351
9701,0.223091795547798,0.762964414106377,0.0139437903458249
10347,0.984255077880381,0.0108100199095007,0.00493490221011836
17212,0.931565425907184,0.0598740428384863,0.00856053125433011
6256,0.717562065942738,0.268459153324704,0.0139787807325578
13962,0.971413240608974,0.0225537728688873,0.00603298652213873
17501,0.813535114670284,0.172158829739265,0.0143060555904511
14445,0.945229947819517,0.01602744253763,0.0387426096428529
9106,0.465708416106923,0.522683794011062,0.0116077898820153
10654,0.984255077880381,0.0108100199095007,0.00493490221011836
16973,0.985222929500199,0.0100663475402755,0.00471072295952522
5106,0.227571747990972,0.761367260834958,0.0110609911740694
16091,0.985119818530995,0.0101629249522897,0.0047172565167152
7439,0.985406438001412,0.00990398771246816,0.00468957428611966
12326,0.940895821159356,0.0405974608271638,0.0185067180134806
7162,0.869288911518897,0.12090562535797,0.00980546312313354
3949,0.357623560179162,0.581736107397645,0.0606403324231936
2871,0.985406438001412,0.00990398771246816,0.00468957428611966
9220,0.967731702200399,0.0245861607108758,0.0076821370887254
8539,0.676659179802511,0.308913589100303,0.0144272310971861
14763,0.985406438001412,0.00990398771246816,0.00468957428611966
16778,0.161913876558031,0.138938555407698,0.699147568034271
7200,0.984229480677983,0.0108598935770365,0.00491062574498002
7656,0.863693256170562,0.124387783625181,0.0119189602042577
3722,0.985360607443203,0.0102895328545257,0.00434985970227088
5455,0.897675396323683,0.0952347712615685,0.00708983241474874
2436,0.985406438001412,0.00990398771246816,0.00468957428611966
12041,0.545761581799393,0.425548269731502,0.0286901484691047
5200,0.467349183150969,0.519225353582959,0.0134254632660719
2094,0.769863838616428,0.195585825402532,0.0345503359810398
454,0.59315409184557,0.298763094600217,0.108082813554213
8750,0.68172515015995,0.307707794397983,0.0105670554420669
4225,0.764496750475565,0.203474187652367,0.032029061872068
8089,0.985406438001412,0.00990398771246816,0.00468957428611966
3847,0.985131981692756,0.0101505305517057,0.00471748775553791
15889,0.362347023992219,0.624384082383424,0.0132688936243569
2046,0.953294175637992,0.0391465220694101,0.00755930229259843
1443,0.984996025961322,0.0102209174112449,0.00478305662743342
15170,0.566459542753563,0.406108009801636,0.027432447444801
18238,0.926265279142992,0.0645111903420139,0.00922353051499419
314,0.985406438001412,0.00990398771246816,0.00468957428611966
3203,0.985406438001412,0.00990398771246816,0.00468957428611966
8712,0.934216739620886,0.0564487345754328,0.00933452580368114
15077,0.0342940755839373,0.168236451666339,0.797469472749723
12091,0.0875986577910014,0.802817865897399,0.109583476311599
7172,0.982693002189373,0.0123796878876592,0.00492730992296727
5162,0.89012695913426,0.0899216214891555,0.0199514193765841
9745,0.984034958564233,0.0110080282750753,0.00495701316069183
10315,0.985243443349984,0.0100523732182798,0.00470418343173665
11682,0.821217514867839,0.154043798559349,0.024738686572812
6594,0.708114750819529,0.19481133672811,0.0970739124523617
16714,0.10414162837589,0.887691544843347,0.00816682678076246
8632,0.880517051927118,0.0904550899609257,0.0290278581119564
13625,0.609736414124719,0.377281341266787,0.012982244608494
17843,0.721325695498112,0.243742014128337,0.0349322903735512
3309,0.258396718022552,0.686361708800766,0.0552415731766823
10222,0.422057336561476,0.148931802027268,0.429010861411256
1990,0.984278033099239,0.0108264594131403,0.00489550748762085
509,0.984297971434991,0.0108266787227007,0.00487534984230795
2442,0.373491859471938,0.610614617445018,0.0158935230830442
