id,predict_0,predict_1,predict_2
3170,0.953737318515778,0.0448950044810772,0.00136768480297178
2726,0.487700283527374,0.48127144575119,0.0310283042490482
14190,0.383972853422165,0.577612638473511,0.0384144522249699
5045,0.369980007410049,0.606553971767426,0.0234660543501377
16787,0.248933076858521,0.0493997037410736,0.701667249202728
12265,0.262610584497452,0.228577345609665,0.508812010288239
8339,0.995660483837128,0.00410529412329197,0.000234171180636622
14881,0.0925152599811554,0.895349681377411,0.0121350949630141
12480,0.793851435184479,0.1961819678545,0.00996658857911825
11148,0.596061885356903,0.169791743159294,0.234146386384964
16686,0.371684074401855,0.617488861083984,0.0108270402997732
7591,0.683074772357941,0.283975481987,0.0329497531056404
966,0.996335029602051,0.00346999894827604,0.000194935288163833
15301,0.565432488918304,0.418811500072479,0.0157560743391514
3833,0.985637247562408,0.0139145869761705,0.000448126695118845
8212,0.187087446451187,0.806128621101379,0.00678400183096528
17489,0.207832142710686,0.787751972675323,0.00441581243649125
8224,0.559891521930695,0.104445487260818,0.335662990808487
14223,0.222929388284683,0.745063960552216,0.0320066623389721
829,0.997661828994751,0.00218652631156147,0.000151687592733651
18541,0.488859385251999,0.454781234264374,0.0563593879342079
5890,0.210865467786789,0.782490253448486,0.00664424011483788
16,0.485591292381287,0.426731944084167,0.0876767411828041
16267,0.354380756616592,0.0927197337150574,0.552899539470673
10262,0.673699855804443,0.297412157058716,0.028888002038002
8659,0.96892523765564,0.0303448960185051,0.000729795545339584
7555,0.879949331283569,0.118673451244831,0.00137719174381346
9459,0.808311223983765,0.183407142758369,0.00828160252422094
17126,0.237154260277748,0.169330671429634,0.59351509809494
7688,0.873571753501892,0.0681827366352081,0.0582455582916737
3012,0.491307467222214,0.506070077419281,0.00262247771024704
175,0.969977080821991,0.0262338630855083,0.00378906866535544
3744,0.96844482421875,0.0306670218706131,0.000888152571860701
16529,0.59588760137558,0.402193158864975,0.00191924872342497
7816,0.355254203081131,0.106384411454201,0.538361370563507
8474,0.784845232963562,0.213160112500191,0.00199463358148932
3242,0.800444841384888,0.189526200294495,0.0100290225818753
10546,0.80524069070816,0.160704091191292,0.0340551659464836
13536,0.815724313259125,0.146952226758003,0.0373234711587429
11255,0.191674321889877,0.21037583053112,0.597949802875519
8482,0.268480062484741,0.696199059486389,0.035320870578289
9397,0.903462529182434,0.093513049185276,0.00302446587011218
4100,0.141016587615013,0.824251651763916,0.0347316898405552
7894,0.718021929264069,0.20180869102478,0.0801694020628929
14750,0.779445827007294,0.219218418002129,0.00133576174266636
12279,0.959921479225159,0.0389310419559479,0.0011475159553811
861,0.227075681090355,0.276635527610779,0.496288746595383
4571,0.8982173204422,0.100555017590523,0.00122768059372902
13106,0.0986288413405418,0.0926010981202126,0.80877012014389
14978,0.805541455745697,0.192219838500023,0.00223869178444147
8398,0.722354769706726,0.275639981031418,0.00200524786487222
1698,0.968526542186737,0.0267141982913017,0.00475928653031588
16875,0.943092226982117,0.056144829839468,0.000762984331231564
7297,0.609853684902191,0.308291405439377,0.081854909658432
1466,0.786070108413696,0.212598398327827,0.00133143423590809
2691,0.333032786846161,0.657556593418121,0.00941060483455658
6444,0.993412554264069,0.00627076020464301,0.000316666497383267
1889,0.985618412494659,0.013921832665801,0.000459754024632275
8080,0.988020479679108,0.0114650139585137,0.000514563522301614
436,0.97438907623291,0.025022566318512,0.000588428054470569
16344,0.278423577547073,0.709966421127319,0.0116100227460265
16165,0.993569254875183,0.00614328216761351,0.000287499860860407
13412,0.879475116729736,0.119363889098167,0.00116093421820551
12006,0.988505721092224,0.0110267363488674,0.000467578036477789
13343,0.100192412734032,0.88870507478714,0.0111025692895055
6526,0.0673427581787109,0.0685332715511322,0.864124000072479
17749,0.166090026497841,0.810355663299561,0.0235543046146631
3770,0.586944162845612,0.217974528670311,0.195081323385239
14196,0.532943427562714,0.464144468307495,0.00291213323362172
10109,0.838598549365997,0.127701535820961,0.0336998514831066
4767,0.243557676672935,0.113921917974949,0.642520427703857
16828,0.7785964012146,0.203693628311157,0.017709992825985
3280,0.494025260210037,0.455550819635391,0.0504239797592163
9149,0.892155289649963,0.106422439217567,0.00142223993316293
11669,0.993610799312592,0.00615317840129137,0.000236013016547076
170,0.156022399663925,0.0491569526493549,0.794820666313171
8596,0.0933062732219696,0.4561527967453,0.450540900230408
15892,0.983822524547577,0.0157830975949764,0.000394333677832037
16294,0.795733332633972,0.201496839523315,0.00276980362832546
14944,0.733113825321198,0.232564970850945,0.0343212150037289
16191,0.913610577583313,0.0852612555027008,0.00112820300273597
3609,0.975243449211121,0.0229364223778248,0.00182020990177989
15727,0.687892854213715,0.30840477347374,0.00370238069444895
9223,0.316586762666702,0.513180136680603,0.170233070850372
4815,0.195688664913177,0.0329254195094109,0.771385908126831
2393,0.984401643276215,0.0151372663676739,0.00046114283031784
3775,0.791823267936707,0.145759791135788,0.0624169334769249
13863,0.841126561164856,0.134195759892464,0.0246777273714542
7673,0.186569467186928,0.114121377468109,0.699309110641479
15219,0.790934503078461,0.19550321996212,0.0135622229427099
9895,0.390150099992752,0.598317563533783,0.0115323001518846
399,0.251024901866913,0.694206893444061,0.0547682195901871
6422,0.339833527803421,0.630173087120056,0.0299933832138777
15151,0.983231544494629,0.0162888038903475,0.000479599082609639
17893,0.984150350093842,0.0153832016512752,0.000466516707092524
15960,0.773963212966919,0.223902314901352,0.00213450915180147
9276,0.325142294168472,0.607710480690002,0.0671472698450089
3475,0.700312852859497,0.280678659677505,0.0190084706991911
1246,0.371671676635742,0.572875440120697,0.0554528906941414
4888,0.700334250926971,0.290128350257874,0.00953736528754234
10788,0.805807709693909,0.185620933771133,0.00857141520828009
13656,0.822580873966217,0.123015195131302,0.0544039458036423
18160,0.527891039848328,0.469495564699173,0.00261341943405569
14512,0.128110781311989,0.0284393522888422,0.843449831008911
8117,0.492473006248474,0.432720154523849,0.0748068615794182
14694,0.339857012033463,0.654553592205048,0.00558934640139341
5646,0.948927879333496,0.0503302365541458,0.000741813855711371
6845,0.929437637329102,0.0694180503487587,0.00114425574429333
6671,0.19520691037178,0.779555082321167,0.0252379961311817
5384,0.706712543964386,0.0181265044957399,0.275160938501358
8883,0.995362877845764,0.00438860850408673,0.000248533935518935
16978,0.14140984416008,0.247955039143562,0.610635101795197
13974,0.315569013357162,0.641003251075745,0.0434277839958668
3347,0.655562520027161,0.342223674058914,0.00221378449350595
10415,0.997076153755188,0.00276460102759302,0.000159246759722009
9748,0.97704803943634,0.0223329234868288,0.000619038066361099
5765,0.331363052129745,0.653901696205139,0.0147352935746312
3777,0.599159240722656,0.398769289255142,0.00207148515619338
15692,0.408039897680283,0.570494711399078,0.0214654263108969
1025,0.492702335119247,0.446047991514206,0.0612496472895145
2,0.722169101238251,0.27635383605957,0.00147702661342919
4901,0.804622650146484,0.188409492373466,0.006967858877033
8785,0.292273104190826,0.656136214733124,0.0515906922519207
6540,0.892561197280884,0.106073997914791,0.00136480014771223
5146,0.525220930576324,0.43612140417099,0.0386576727032661
16920,0.642054498195648,0.355910360813141,0.00203514425083995
5395,0.4781414270401,0.462242394685745,0.0596161410212517
12206,0.402236431837082,0.591821134090424,0.00594239449128509
11196,0.972596645355225,0.0268324296921492,0.000570901029277593
17845,0.176972687244415,0.803093433380127,0.019933920353651
2031,0.246645003557205,0.742833852767944,0.0105211604386568
11988,0.350978642702103,0.626787602901459,0.0222337748855352
12082,0.27715727686882,0.70341157913208,0.0194310918450356
12616,0.399221807718277,0.302484333515167,0.298293858766556
4735,0.92353492975235,0.0745974481105804,0.00186759512871504
10512,0.818642795085907,0.169394224882126,0.0119630238041282
12577,0.73324453830719,0.247073739767075,0.0196817051619291
1606,0.993482887744904,0.00628054095432162,0.000236509164096788
9762,0.758122980594635,0.23635870218277,0.00551834469661117
1302,0.698084533214569,0.300252079963684,0.00166342384181917
11683,0.36465135216713,0.190692692995071,0.444655954837799
2016,0.952292203903198,0.0471194535493851,0.000588257506024092
933,0.26437982916832,0.723636448383331,0.0119836702942848
16384,0.965708434581757,0.0333892069756985,0.000902400119230151
5937,0.823114156723022,0.173364922404289,0.00352097093127668
11568,0.949529051780701,0.0495678670704365,0.000903065141756088
1250,0.641184270381927,0.355863958597183,0.00295179546810687
12227,0.284027189016342,0.0734696090221405,0.642503201961517
11468,0.204102665185928,0.760381698608398,0.0355156026780605
8837,0.163822069764137,0.0451518446207047,0.79102611541748
8004,0.269357293844223,0.67868047952652,0.0519622340798378
14003,0.572690069675446,0.424814611673355,0.00249531003646553
11271,0.302807986736298,0.671478033065796,0.0257139578461647
10543,0.985244929790497,0.0142949009314179,0.000460184179246426
5189,0.961850523948669,0.0375051982700825,0.000644238665699959
7472,0.343142688274384,0.654135823249817,0.00272143352776766
990,0.922811150550842,0.0761801227927208,0.00100867729634047
4822,0.747875928878784,0.250664740800858,0.0014593779342249
10532,0.340457946062088,0.615540266036987,0.0440017767250538
15683,0.264685750007629,0.156736150383949,0.578578114509583
1723,0.985290050506592,0.0142487194389105,0.000461246614577249
2911,0.818370044231415,0.179589867591858,0.00204010424204171
2207,0.826282739639282,0.172380223870277,0.00133706850465387
7101,0.562310934066772,0.36375093460083,0.0739381387829781
15755,0.982197165489197,0.0173566695302725,0.000446199497673661
16277,0.89008104801178,0.0827876105904579,0.0271313656121492
7149,0.453712970018387,0.533598005771637,0.012689059600234
11465,0.807981193065643,0.189851671457291,0.0021671075373888
16769,0.950192987918854,0.0487305223941803,0.00107646582182497
1437,0.0229628346860409,0.0379395522177219,0.93909764289856
1076,0.82754647731781,0.126605406403542,0.0458481013774872
16795,0.79642653465271,0.195145085453987,0.00842833425849676
3848,0.496660858392715,0.46079096198082,0.0425481274724007
17916,0.329808235168457,0.409876078367233,0.260315656661987
13395,0.248864442110062,0.74211049079895,0.00902507733553648
5496,0.349707573652267,0.645923137664795,0.00436921743676066
13604,0.558668613433838,0.348108619451523,0.0932227447628975
11725,0.320031821727753,0.376799315214157,0.303168833255768
10771,0.412199586629868,0.581668376922607,0.00613206997513771
17605,0.974106311798096,0.0214801523834467,0.00441350415349007
12823,0.0912679731845856,0.89880245923996,0.00992959458380938
18488,0.957032799720764,0.0419617593288422,0.00100539170671254
6118,0.618140697479248,0.379615873098373,0.00224342802539468
10447,0.382811188697815,0.209871262311935,0.407317519187927
11756,0.993610799312592,0.00615317840129137,0.000236013016547076
7014,0.805750966072083,0.170052081346512,0.0241969525814056
8741,0.977166950702667,0.0189609304070473,0.0038720837328583
8225,0.403022259473801,0.535355985164642,0.0616217814385891
2111,0.813132405281067,0.185397401452065,0.00147019512951374
12855,0.798320174217224,0.198163866996765,0.00351594481617212
7644,0.230185762047768,0.760127425193787,0.0096868509426713
5160,0.77065122127533,0.214704975485802,0.0146437538787723
2981,0.789823889732361,0.199858203530312,0.0103178899735212
625,0.0615516491234303,0.83482426404953,0.103624075651169
1748,0.974489569664001,0.0242000054568052,0.00131038448307663
9101,0.743261277675629,0.243609949946404,0.0131288077682257
696,0.0972123071551323,0.255061775445938,0.647725880146027
14927,0.993040919303894,0.00671847863122821,0.000240646942984313
3668,0.79573780298233,0.19347856938839,0.0107836611568928
5404,0.244341254234314,0.275285333395004,0.480373412370682
14615,0.967150151729584,0.0322527512907982,0.000597063160967082
18551,0.965392053127289,0.0291923899203539,0.00541555974632502
5005,0.964905738830566,0.0344797447323799,0.000614499673247337
1799,0.868600845336914,0.121831126511097,0.00956804491579533
844,0.698972761631012,0.29418084025383,0.00684634456411004
11068,0.749078035354614,0.249062597751617,0.00185940228402615
5026,0.976857423782349,0.0191580411046743,0.00398454023525119
1934,0.74546492099762,0.245702490210533,0.00883259065449238
8410,0.63477623462677,0.351956129074097,0.0132676037028432
11767,0.481274247169495,0.452443331480026,0.0662823840975761
17478,0.899446725845337,0.0871674045920372,0.013385851867497
10485,0.66593337059021,0.234760001301765,0.0993066728115082
13190,0.851262748241425,0.144630327820778,0.00410695234313607
9432,0.815257370471954,0.150073572993279,0.0346690118312836
2225,0.828197181224823,0.166998818516731,0.00480402586981654
17290,0.0877460613846779,0.794032752513885,0.118221178650856
9452,0.0136486245319247,0.0198963563889265,0.966454982757568
17260,0.811662077903748,0.17741771042347,0.0109202470630407
12310,0.724880337715149,0.265941470861435,0.00917819142341614
5133,0.131478890776634,0.8538618683815,0.0146592454984784
4617,0.818642795085907,0.169394224882126,0.0119630238041282
12093,0.585861086845398,0.349397271871567,0.0647416487336159
551,0.992550849914551,0.00705075496807694,0.000398343312554061
7129,0.25200429558754,0.115427672863007,0.632568061351776
16440,0.840327680110931,0.148771360516548,0.0109009854495525
17719,0.818642795085907,0.169394224882126,0.0119630238041282
13277,0.749253511428833,0.203252092003822,0.0474944189190865
15447,0.952416241168976,0.0414428263902664,0.00614095386117697
1957,0.322453528642654,0.166501700878143,0.511044800281525
12217,0.997558236122131,0.00228488957509398,0.000156862515723333
13014,0.90897798538208,0.0896209552884102,0.00140105851460248
8283,0.754568815231323,0.215284541249275,0.0301466062664986
2297,0.374892234802246,0.622775733470917,0.00233203382231295
15991,0.977361857891083,0.0209736526012421,0.00166444655042142
7577,0.787457346916199,0.210956081748009,0.00158664619084448
16860,0.759670555591583,0.23825404047966,0.00207540881820023
5290,0.0858409181237221,0.82048225402832,0.0936768800020218
9071,0.990088403224945,0.00947774667292833,0.000433814449934289
6685,0.985724151134491,0.0138280373066664,0.000447791942860931
473,0.150809586048126,0.0521942637860775,0.796996176242828
15321,0.0449860766530037,0.141643941402435,0.813370048999786
6868,0.32185024023056,0.0511700995266438,0.626979649066925
15581,0.984278738498688,0.0152576342225075,0.000463681208202615
5199,0.806823670864105,0.191077724099159,0.00209858804009855
17304,0.809239685535431,0.189639404416084,0.00112084462307394
2510,0.954363524913788,0.0450857095420361,0.000550830329302698
3151,0.707308530807495,0.0356523096561432,0.257039159536362
15453,0.0382123850286007,0.107374422252178,0.854413151741028
100,0.972769737243652,0.0211923252791166,0.00603795377537608
13830,0.857214033603668,0.140773892402649,0.00201205490157008
14882,0.943481981754303,0.039438646286726,0.0170793458819389
711,0.747796893119812,0.207945868372917,0.0442572683095932
14495,0.928336381912231,0.04814812541008,0.0235155560076237
13084,0.818377494812012,0.145322158932686,0.0363004095852375
9307,0.600987374782562,0.384849160909653,0.0141634121537209
4779,0.611594319343567,0.380352079868317,0.00805362779647112
17384,0.866700410842896,0.118582136929035,0.0147174252197146
3522,0.53219199180603,0.441276103258133,0.0265319030731916
1298,0.400716751813889,0.591321468353271,0.0079617565497756
14086,0.409191220998764,0.587944388389587,0.00286441994830966
12656,0.526801347732544,0.414437353610992,0.0587613396346569
9064,0.985661685466766,0.0138901779428124,0.000448137812782079
607,0.815244317054749,0.177750051021576,0.00700567476451397
5228,0.993032932281494,0.00672647682949901,0.000240645007579587
10939,0.216669321060181,0.775944530963898,0.00738616101443768
14214,0.200291752815247,0.745498776435852,0.0542094260454178
10578,0.796703100204468,0.200290247797966,0.00300665991380811
919,0.983075618743896,0.0160428360104561,0.000881474930793047
14078,0.974344611167908,0.024931887164712,0.000723508768714964
12165,0.0406390838325024,0.130576565861702,0.828784346580505
2751,0.993922352790833,0.00577458087354898,0.000303089414956048
16286,0.0971738919615746,0.072772890329361,0.830053269863129
5770,0.978638231754303,0.0206648763269186,0.000696834234986454
3479,0.628519356250763,0.360496193170547,0.0109844580292702
6713,0.946038424968719,0.05289226770401,0.00106930371839553
12282,0.836641609668732,0.123783193528652,0.0395752340555191
14089,0.575048387050629,0.381612986326218,0.043338593095541
3773,0.981755375862122,0.0175622049719095,0.000682394427713007
11678,0.552266240119934,0.444520086050034,0.00321368151344359
4712,0.814532518386841,0.178258538246155,0.00720895640552044
10905,0.73069840669632,0.253409743309021,0.0158917792141438
15039,0.777390539646149,0.209004864096642,0.0136046689003706
3575,0.468545913696289,0.432179480791092,0.0992745757102966
8121,0.843314409255981,0.151212528347969,0.00547301676124334
6695,0.0555401742458344,0.781307578086853,0.16315221786499
13554,0.950491547584534,0.048837672919035,0.000670705223456025
12737,0.289901554584503,0.700567603111267,0.00953081715852022
5382,0.301176369190216,0.689361870288849,0.00946180056780577
394,0.457951933145523,0.251470953226089,0.290577113628387
11447,0.460332483053207,0.537051022052765,0.0026164713781327
13048,0.983112871646881,0.0163942705839872,0.000492894730996341
7810,0.641184270381927,0.355863958597183,0.00295179546810687
17466,0.634152472019196,0.363767504692078,0.00208007334731519
16252,0.236044719815254,0.757401764392853,0.00655353115871549
1297,0.784356355667114,0.214262366294861,0.00138131517451257
4444,0.852890968322754,0.119332648813725,0.0277764350175858
4761,0.700934052467346,0.209176599979401,0.0898893028497696
8595,0.910293221473694,0.0818033143877983,0.00790349394083023
12836,0.653689682483673,0.343991726636887,0.00231857318431139
13477,0.562196850776672,0.435366570949554,0.00243661482818425
8272,0.976648390293121,0.0226314812898636,0.000720137031748891
10233,0.583428263664246,0.380898922681808,0.0356727987527847
10597,0.0348723754286766,0.269565522670746,0.695562124252319
14027,0.0103167677298188,0.0512803457677364,0.938402950763702
12056,0.992840170860291,0.00678610196337104,0.000373678340110928
5831,0.652709126472473,0.344868868589401,0.0024220033083111
654,0.278316706418991,0.711110830307007,0.0105724651366472
8708,0.911395311355591,0.0811621323227882,0.00744258565828204
16161,0.902396738529205,0.0966216921806335,0.00098151492420584
2075,0.549071609973907,0.239699393510818,0.211229041218758
14808,0.682142376899719,0.281240880489349,0.0366167612373829
15920,0.978783369064331,0.0184559244662523,0.00276069692336023
4434,0.904604077339172,0.094603918492794,0.00079203728819266
3951,0.0990308970212936,0.886542499065399,0.0144265685230494
5994,0.158736944198608,0.105774566531181,0.735488474369049
16643,0.993306577205658,0.00634346529841423,0.000349926762282848
3045,0.924647271633148,0.0741060748696327,0.00124662183225155
17433,0.930759608745575,0.0457287542521954,0.0235116183757782
5963,0.954312562942505,0.0344928726553917,0.0111945495009422
5893,0.0787414982914925,0.217521667480469,0.703736841678619
6912,0.30210930109024,0.657028436660767,0.040862251073122
9743,0.398874402046204,0.211086630821228,0.390039026737213
8842,0.941960990428925,0.0572881810367107,0.000750872772186995
11120,0.326624482870102,0.664779007434845,0.00859651435166597
13969,0.485760182142258,0.511389076709747,0.0028507097158581
16684,0.534703552722931,0.46140193939209,0.00389449042268097
14991,0.460966467857361,0.231583505868912,0.30745005607605
2766,0.61663818359375,0.381225675344467,0.00213616178371012
6378,0.941270887851715,0.0507860369980335,0.00794304069131613
11074,0.972809016704559,0.0264813546091318,0.000709664833266288
13851,0.818642795085907,0.169394224882126,0.0119630238041282
10879,0.758848488330841,0.239297017455101,0.001854496775195
10710,0.642508864402771,0.289988785982132,0.0675023347139359
13904,0.73309451341629,0.0992443710565567,0.167661100625992
14856,0.0812438428401947,0.870337605476379,0.0484185814857483
7713,0.220353499054909,0.317329794168472,0.462316751480103
9857,0.46636500954628,0.509969532489777,0.0236654486507177
14551,0.979121387004852,0.0203814543783665,0.000497157743666321
13408,0.176418468356133,0.186538651585579,0.637042880058289
18465,0.103141605854034,0.752156615257263,0.14470174908638
3751,0.657958924770355,0.318293929100037,0.0237470921128988
12821,0.0606541074812412,0.107598856091499,0.831747055053711
9997,0.727832496166229,0.262995988130569,0.00917153153568506
11894,0.988593816757202,0.0109977442771196,0.000408429128583521
12346,0.949071109294891,0.0501869358122349,0.000741925789043307
11277,0.787050127983093,0.2044458091259,0.00850401259958744
12685,0.830063939094543,0.158632025122643,0.0113040097057819
12680,0.668039441108704,0.329869508743286,0.00209105131216347
17848,0.970402121543884,0.0287624448537827,0.000835476443171501
6165,0.388469308614731,0.584853827953339,0.0266768224537373
3840,0.819243907928467,0.174028322100639,0.00672774342820048
12816,0.807055175304413,0.191242069005966,0.00170279771555215
2758,0.973279356956482,0.0254994798451662,0.00122114818077534
18069,0.222032263875008,0.768094182014465,0.00987349264323711
1515,0.485591292381287,0.426731944084167,0.0876767411828041
6639,0.837206959724426,0.160997152328491,0.00179588701575994
4242,0.62053120136261,0.377354294061661,0.00211446895264089
7025,0.0366978049278259,0.167644694447517,0.795657575130463
17226,0.543549060821533,0.417053639888763,0.0393973402678967
17846,0.859942376613617,0.12753738462925,0.0125202452763915
1545,0.269246578216553,0.67696076631546,0.0537926405668259
39,0.972769737243652,0.0211923252791166,0.00603795377537608
4567,0.850129365921021,0.148429438471794,0.00144123507197946
14102,0.992485761642456,0.00717980973422527,0.000334368378389627
15153,0.389102190732956,0.18970251083374,0.421195238828659
5130,0.196260020136833,0.240018725395203,0.563721239566803
3680,0.0968385934829712,0.865781605243683,0.0373798124492168
16436,0.950672507286072,0.0455842576920986,0.00374316866509616
17940,0.300944715738297,0.683289885520935,0.0157653577625751
4937,0.694950520992279,0.227383762598038,0.0776657089591026
12399,0.574112236499786,0.422482043504715,0.00340569927357137
10554,0.565592110157013,0.126039668917656,0.308368235826492
3623,0.668430924415588,0.307037591934204,0.0245314761996269
9968,0.943344533443451,0.0483916960656643,0.00826381612569094
18277,0.115308254957199,0.137538015842438,0.747153759002686
10889,0.986060619354248,0.0134938172996044,0.000445619254605845
1151,0.778295636177063,0.178898975253105,0.0428054220974445
16650,0.907500505447388,0.0839391574263573,0.00856032408773899
1234,0.589693784713745,0.234481081366539,0.175825163722038
12935,0.827421545982361,0.16142974793911,0.0111486818641424
7738,0.843737602233887,0.147359684109688,0.00890266615897417
3628,0.99752539396286,0.00231289491057396,0.000161757678142749
5741,0.251495510339737,0.075488418340683,0.67301607131958
6125,0.564427077770233,0.430674105882645,0.00489882100373507
12795,0.573258101940155,0.424438804388046,0.00230305106379092
7327,0.994865357875824,0.0048414864577353,0.000293216115096584
14312,0.545730650424957,0.362717926502228,0.0915514379739761
6364,0.486588001251221,0.427607834339142,0.0858041569590569
8936,0.202802717685699,0.292875707149506,0.504321575164795
4234,0.441358357667923,0.556664049625397,0.00197763275355101
1075,0.689785778522491,0.307754307985306,0.00245996424928308
9767,0.180313482880592,0.812353670597076,0.00733282975852489
17967,0.181133881211281,0.235766142606735,0.583099961280823
3128,0.950124979019165,0.0489826202392578,0.000892402720637619
7944,0.694199204444885,0.3008773624897,0.00492344005033374
10209,0.446539878845215,0.420266956090927,0.133193135261536
15179,0.945246398448944,0.0539840646088123,0.000769598234910518
14318,0.298361837863922,0.106181643903255,0.595456540584564
16334,0.982854127883911,0.0166427828371525,0.000503106566611677
7015,0.197305679321289,0.0447728000581264,0.757921516895294
434,0.977456986904144,0.022122148424387,0.000420836789999157
15040,0.242547556757927,0.731716752052307,0.0257357303053141
7533,0.816591441631317,0.105397649109364,0.0780108571052551
4316,0.261714249849319,0.730536878108978,0.00774891441687942
14802,0.953904330730438,0.0452447943389416,0.000850920623634011
14627,0.73857593536377,0.253934264183044,0.00748983584344387
2101,0.968828022480011,0.0259658321738243,0.00520612858235836
13800,0.976353228092194,0.0216093249619007,0.00203741993755102
7334,0.107078991830349,0.23164114356041,0.661279916763306
3250,0.980444192886353,0.0159491989761591,0.0036065736785531
14599,0.794971287250519,0.201094776391983,0.00393392238765955
12033,0.655562520027161,0.342223674058914,0.00221378449350595
18540,0.874875783920288,0.115822151303291,0.00930212065577507
4618,0.526108384132385,0.414878964424133,0.0590126663446426
6921,0.0951417088508606,0.409076601266861,0.495781719684601
7763,0.870185732841492,0.107847593724728,0.0219666752964258
16176,0.950454711914062,0.0488746166229248,0.000670679204631597
10301,0.99834668636322,0.00154643377754837,0.000106916617369279
3514,0.976312875747681,0.023147227242589,0.000539931876119226
18393,0.374310106039047,0.479156613349915,0.146533355116844
1082,0.0231658108532429,0.0291750766336918,0.947659075260162
13397,0.304575890302658,0.676653563976288,0.0187706016004086
7580,0.273348450660706,0.716996550559998,0.00965498946607113
1212,0.997506678104401,0.00233336677774787,0.00015999871538952
10517,0.189067929983139,0.775106728076935,0.0358253791928291
14262,0.984801828861237,0.0147242061793804,0.000474004453280941
7641,0.806013107299805,0.189633995294571,0.0043529374524951
12878,0.994677424430847,0.00506671145558357,0.000255863531492651
1290,0.948890030384064,0.0503682345151901,0.000741784228011966
15793,0.603953957557678,0.393066793680191,0.00297923083417118
362,0.749989330768585,0.248025789856911,0.00198492035269737
15811,0.97209632396698,0.0265058763325214,0.00139780750032514
951,0.495739609003067,0.475704789161682,0.0285556465387344
14628,0.16994147002697,0.11526645720005,0.71479207277298
16457,0.828353643417358,0.1654362231493,0.00621010456234217
12071,0.426068544387817,0.50643002986908,0.0675014778971672
15521,0.18327996134758,0.785607397556305,0.0311126243323088
11056,0.364947229623795,0.59613710641861,0.0389156229794025
17645,0.821924448013306,0.168465003371239,0.0096104983240366
10092,0.609632849693298,0.351883798837662,0.038483340293169
1106,0.038341723382473,0.154446080327034,0.807212173938751
13973,0.585256934165955,0.412432044744492,0.00231102365069091
8443,0.445525139570236,0.552090048789978,0.00238480465486646
16125,0.42781737446785,0.541391730308533,0.0307909157127142
4867,0.995778560638428,0.00398576259613037,0.000235630286624655
483,0.388323932886124,0.608710467815399,0.002965590916574
17565,0.883972585201263,0.1148611754179,0.00116627803072333
1293,0.990830898284912,0.00866416003555059,0.000504943076521158
15246,0.90081650018692,0.0944622829556465,0.00472118984907866
13103,0.95143461227417,0.0343888513743877,0.014176469296217
13473,0.9715456366539,0.0264526158571243,0.00200166716240346
12245,0.489325553178787,0.45521491765976,0.0554595626890659
2570,0.891086399555206,0.0894127935171127,0.0195008274167776
14639,0.528772294521332,0.390322595834732,0.080905094742775
11540,0.977940559387207,0.0206265710294247,0.00143287167884409
619,0.48253458738327,0.442854583263397,0.0746108293533325
16186,0.955273151397705,0.0441861376166344,0.000540659413672984
17308,0.827271044254303,0.127892270684242,0.0448366366326809
8280,0.971780896186829,0.0276258457452059,0.000593236298300326
10277,0.56182187795639,0.43326073884964,0.0049173915758729
725,0.767094790935516,0.18817400932312,0.0447311662137508
14112,0.208347871899605,0.213127225637436,0.578524947166443
3562,0.30645477771759,0.605406999588013,0.088138222694397
8347,0.954582035541534,0.0312354266643524,0.0141825675964355
9466,0.136663317680359,0.850785315036774,0.0125513812527061
16681,0.428434878587723,0.509869575500488,0.0616955570876598
5487,0.622736513614655,0.299456983804703,0.0778064429759979
10313,0.730455100536346,0.2579505443573,0.0115942899137735
106,0.871922373771667,0.1054977029562,0.0225799307227135
5793,0.804841339588165,0.193599879741669,0.00155873829498887
6836,0.724880337715149,0.265941470861435,0.00917819142341614
3077,0.659192740917206,0.33371114730835,0.0070960889570415
4777,0.991531372070312,0.00803021248430014,0.000438462098827586
4733,0.241944998502731,0.426087290048599,0.331967681646347
17281,0.949071109294891,0.0501869358122349,0.000741925789043307
17471,0.848450005054474,0.142668098211288,0.00888194981962442
12648,0.878869593143463,0.0878536850214005,0.0332767367362976
2365,0.891526103019714,0.10041244328022,0.00806150585412979
16031,0.968548238277435,0.0297727454453707,0.00167903234250844
1831,0.996171653270721,0.00361779658123851,0.000210510741453618
10195,0.808785557746887,0.183685854077339,0.00752856815233827
2454,0.479654908180237,0.39326611161232,0.127078950405121
16388,0.555321455001831,0.370059132575989,0.0746193900704384
10306,0.117155075073242,0.295881450176239,0.586963415145874
1580,0.985566973686218,0.0139005370438099,0.000532463775016367
5796,0.661068379878998,0.323144942522049,0.0157866701483727
6759,0.518056094646454,0.479571968317032,0.00237199617549777
18137,0.856355905532837,0.141700387001038,0.00194372748956084
18286,0.0685334876179695,0.0698262825608253,0.861640214920044
1750,0.929208993911743,0.0692580565810204,0.00153289805166423
12214,0.165976300835609,0.39272266626358,0.441301047801971
783,0.335264801979065,0.655147612094879,0.00958754029124975
6879,0.895305216312408,0.103572778403759,0.00112198095303029
8403,0.883943319320679,0.0916307866573334,0.0244258418679237
6464,0.431039541959763,0.0702556669712067,0.498704820871353
16639,0.984401643276215,0.0151372663676739,0.00046114283031784
11176,0.983906507492065,0.0156197929754853,0.000473691674415022
